36.706342,0.164885,1012.882324,33.298031,36.464103,39.200000,30.691206,-88.176064,34.561000,3.061156,5.386860,6.880047,-1.042387,-0.121951,-1.829267,0.060976,-0.905008,1.292869,10.141838,5.106000,0.088000,0.000000,0.000000,0.022000,0.024000,
36.873108,0.166766,1012.882324,33.298031,36.512026,39.200000,30.691206,-88.176064,34.561000,3.061156,5.383018,6.859395,-1.011603,-0.365853,-1.707316,0.060976,-1.000776,1.182736,10.146626,5.109000,0.088000,0.000000,0.000000,0.022000,0.026000,
37.041806,0.168698,1012.882324,33.298031,36.512026,39.700000,30.691206,-88.176064,34.561000,3.061156,5.407245,6.873039,-0.977261,-0.182927,-1.707316,0.121951,-0.995988,1.216254,10.141838,5.109000,0.088000,0.000000,0.000000,0.024000,0.024000,
37.208488,0.166681,1012.882324,33.298031,36.512026,39.700000,30.691206,-88.176064,34.561000,3.061156,5.333456,6.839632,-1.013756,-0.243902,-2.073169,-0.304878,-0.924162,1.240196,10.251971,5.109000,0.088000,0.000000,0.000000,0.018000,0.026000,
37.374381,0.165894,1012.882324,33.298031,36.464103,39.700000,30.691205,-88.176063,34.870000,3.061156,5.236112,6.823140,-1.016015,-0.243902,-1.707316,-0.121951,-0.885855,1.197101,10.323797,5.112000,0.088000,0.000000,0.000000,0.024000,0.026000,
37.454051,0.079669,1011.672791,33.313236,36.655794,39.700000,30.691205,-88.176063,34.870000,13.137715,5.189073,6.806460,-1.012873,-0.243902,-1.890242,-0.060976,-0.847547,1.182736,10.103531,5.112000,0.088000,0.000000,0.000000,0.022000,0.022000,
37.619561,0.165510,1011.672791,33.313236,36.416180,39.200000,30.691205,-88.176063,34.870000,13.137715,5.219145,6.787711,-1.011348,-0.060976,-1.890242,-0.060976,-0.957681,1.211466,10.228029,5.112000,0.088000,0.000000,0.000000,0.022000,0.024000,
37.784352,0.164791,1011.672791,33.313236,36.464103,39.700000,30.691205,-88.176063,34.870000,13.137715,5.315345,6.796970,-1.035134,0.182927,-1.768291,-0.182927,-1.000776,1.221043,10.285490,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
37.949215,0.164863,1011.672791,33.313236,36.320334,39.700000,30.691205,-88.176063,34.870000,13.137715,5.388893,6.767142,-1.032505,-0.060976,-1.890242,-0.060976,-1.024718,1.192312,10.184934,5.109000,0.088000,0.000000,0.000000,0.022000,0.028000,
38.118233,0.169018,1011.672791,33.313236,36.512026,39.700000,30.691205,-88.176063,34.870000,13.137715,5.348482,6.738943,-1.056715,-0.304878,-1.951218,-0.243902,-0.972046,1.211466,10.299855,5.103000,0.088000,0.000000,0.000000,0.022000,0.030000,
38.287808,0.169575,1011.672791,33.313236,36.607871,39.200000,30.691205,-88.176063,34.870000,13.137715,5.430471,6.778814,-1.058460,-0.121951,-1.829267,-0.060976,-1.043872,1.240196,10.132261,5.097000,0.088000,0.000000,0.000000,0.018000,0.024000,
38.457024,0.169216,1011.672791,33.313236,36.607871,39.700000,30.691205,-88.176063,35.067000,13.137715,5.355245,6.785923,-1.046977,-0.121951,-1.829267,-0.000000,-0.890643,1.216254,10.156203,5.097000,0.088000,0.000000,0.000000,0.016000,0.026000,
38.536507,0.079483,1011.672791,33.313236,36.512026,39.700000,30.691205,-88.176063,35.067000,13.137715,5.344670,6.811871,-1.058633,-0.060976,-1.829267,-0.182927,-0.943315,1.288080,10.333374,5.100000,0.088000,0.000000,0.000000,0.020000,0.022000,
38.704008,0.167502,1012.031189,33.388229,36.464103,39.700000,30.691205,-88.176063,35.067000,10.150901,5.262617,6.857880,-1.071076,-0.121951,-1.829267,-0.121951,-0.881066,1.278504,10.285490,5.097000,0.088000,0.000000,0.000000,0.018000,0.028000,
38.869875,0.165867,1012.031189,33.388229,36.655794,39.700000,30.691205,-88.176063,35.067000,10.150901,5.316305,6.932876,-1.108756,0.060976,-1.768291,-0.243902,-0.986411,1.307234,10.295067,5.097000,0.088000,0.000000,0.000000,0.018000,0.026000,
39.035598,0.165723,1012.031189,33.388229,36.512026,39.700000,30.691205,-88.176063,35.067000,10.150901,5.275727,6.937871,-1.118794,0.000000,-1.768291,-0.121951,-0.895431,1.240196,10.251971,5.106000,0.088000,0.000000,0.000000,0.024000,0.024000,
39.201158,0.165560,1012.031189,33.388229,36.512026,39.700000,30.691205,-88.176063,35.067000,10.150901,5.184944,6.993510,-1.109033,-0.365853,-1.951218,-0.000000,-0.885855,1.316811,10.122684,5.103000,0.088000,0.000000,0.000000,0.024000,0.022000,
39.371967,0.170809,1012.031189,33.388229,36.751640,39.700000,30.691205,-88.176062,35.321000,10.150901,5.209577,6.949959,-1.099133,0.000000,-2.073169,-0.000000,-0.938527,1.254562,10.232818,5.106000,0.088000,0.000000,0.000000,0.016000,0.026000,
39.450959,0.078992,1012.031189,33.388229,36.464103,39.700000,30.691205,-88.176062,35.321000,10.150901,5.237684,6.980108,-1.114071,-0.060976,-1.585365,-0.243902,-0.986411,1.254562,10.108319,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
39.620398,0.169439,1012.031189,33.388229,36.512026,39.700000,30.691205,-88.176062,35.321000,10.150901,5.231872,6.885290,-1.065446,-0.121951,-2.012193,0.182927,-0.943315,1.201889,10.347739,5.097000,0.088000,0.000000,0.000000,0.024000,0.022000,
39.792009,0.171611,1012.031189,33.388229,36.799563,39.700000,30.691205,-88.176062,35.321000,10.150901,5.298029,6.902340,-1.045592,-0.060976,-1.829267,0.060976,-0.995988,1.249773,10.180145,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
39.962321,0.170312,1012.031189,33.388229,36.751640,39.700000,30.691205,-88.176062,35.321000,10.150901,5.287972,6.883847,-1.064628,-0.060976,-1.890242,-0.182927,-0.938527,1.230620,10.251971,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
40.129550,0.167229,1011.819763,33.426662,36.751640,39.700000,30.691205,-88.176062,35.321000,11.912774,5.309997,6.819823,-1.060785,-0.060976,-2.012193,-0.060976,-0.976834,1.211466,10.338162,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
40.298917,0.169368,1011.819763,33.426662,36.512026,39.700000,30.691205,-88.176062,35.321000,11.912774,5.372700,6.803897,-1.113371,-0.060976,-2.073169,-0.365853,-1.024718,1.249773,10.261548,5.103000,0.088000,0.000000,0.000000,0.020000,0.024000,
40.472713,0.173796,1011.819763,33.426662,36.512026,39.700000,30.691204,-88.176061,35.774000,11.912774,5.372945,6.804931,-1.063753,-0.548780,-2.012193,0.182927,-1.029507,1.244985,10.103531,5.109000,0.088000,0.000000,0.000000,0.024000,0.024000,
40.551656,0.078943,1011.819763,33.426662,36.607871,39.700000,30.691204,-88.176061,35.774000,11.912774,5.409378,6.770576,-1.107510,-0.731707,-2.012193,-0.731707,-1.168370,1.154005,10.137050,5.103000,0.088000,0.000000,0.000000,0.022000,0.028000,
40.718536,0.166879,1011.819763,33.426662,36.512026,39.200000,30.691204,-88.176061,35.774000,11.912774,5.264471,6.948567,-1.208058,-2.134145,-2.134145,-0.792682,-1.192312,1.446098,10.141838,5.103000,0.088000,0.000000,0.000000,0.024000,0.024000,
40.883693,0.165157,1011.819763,33.426662,36.751640,39.700000,30.691204,-88.176061,35.774000,11.912774,4.591090,6.967632,-1.255186,-3.963411,-2.134145,-0.792682,-0.928950,1.335965,10.352528,5.106000,0.088000,0.000000,0.000000,0.020000,0.024000,
41.049502,0.165809,1011.819763,33.426662,36.607871,39.700000,30.691204,-88.176061,35.774000,11.912774,3.727079,6.854079,-1.222384,-4.024387,-2.256096,-0.365853,-0.598550,1.225831,10.400412,5.109000,0.077000,0.000000,0.000000,0.024000,0.024000,
41.214643,0.165142,1011.819763,33.426662,36.512026,39.700000,30.691204,-88.176061,35.774000,11.912774,3.322975,6.797855,-1.287320,-1.219511,-2.012193,-0.609756,-0.435745,1.201889,10.275913,5.109000,0.088000,0.000000,0.000000,0.022000,0.020000,
41.382468,0.167825,1011.819763,33.426662,36.607871,39.700000,30.691204,-88.176059,35.822000,11.912774,3.160407,6.753995,-1.358808,-0.365853,-1.768291,-0.548780,-0.478840,1.168370,10.338162,5.106000,0.088000,0.000000,0.000000,0.022000,0.024000,
41.461795,0.079327,1013.489075,33.532413,36.751640,39.700000,30.691204,-88.176059,35.822000,-1.989980,3.192762,6.698399,-1.350813,-1.097560,-1.890242,-0.121951,-0.818817,1.096544,10.242394,5.106000,0.088000,0.000000,0.000000,0.020000,0.024000,
41.628761,0.166966,1013.489075,33.532413,36.751640,39.700000,30.691204,-88.176059,35.822000,-1.989980,2.968947,6.847120,-1.281879,-1.280487,-1.585365,0.243902,-0.536301,1.335965,10.319009,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
41.796439,0.167677,1013.489075,33.532413,36.751640,39.700000,30.691204,-88.176059,35.822000,-1.989980,3.598759,6.775517,-1.407909,1.463413,-1.707316,-0.670731,-0.919373,1.091756,9.974244,5.103000,0.088000,0.000000,0.000000,0.024000,0.024000,
41.964375,0.167937,1013.489075,33.532413,36.512026,39.700000,30.691204,-88.176059,35.822000,-1.989980,3.720139,6.836665,-1.519856,0.365853,-1.707316,-0.670731,-0.699107,1.244985,10.170568,5.112000,0.088000,0.000000,0.000000,0.020000,0.026000,
42.131056,0.166680,1013.489075,33.532413,36.799563,39.700000,30.691204,-88.176059,35.822000,-1.989980,3.759110,6.964783,-1.354710,-0.731707,-1.951218,0.914633,-0.804452,1.407791,10.266336,5.112000,0.088000,0.000000,0.000000,0.024000,0.022000,
42.296540,0.165484,1013.489075,33.532413,36.799563,40.200000,30.691204,-88.176059,35.822000,-1.989980,3.798652,6.943444,-1.343951,2.012193,-1.768291,0.243902,-0.330400,1.230620,10.352528,5.109000,0.088000,0.000000,0.000000,0.022000,0.028000,
42.462509,0.165969,1013.489075,33.532413,36.512026,39.700000,30.691202,-88.176058,36.409000,-1.989980,3.917232,7.067877,-1.285505,2.317071,-1.463413,0.609756,-0.378284,1.398214,10.826580,5.115000,0.088000,0.000000,0.000000,0.022000,0.026000,
42.541546,0.079037,1013.489075,33.532413,36.799563,39.700000,30.691202,-88.176058,36.409000,-1.989980,4.323785,7.073888,-1.363688,3.719509,-1.524389,-0.609756,-0.962469,1.216254,10.251971,5.112000,0.088000,0.000000,0.000000,0.020000,0.026000,
42.707250,0.165704,1013.192444,33.497398,36.607871,39.700000,30.691202,-88.176058,36.409000,0.479135,4.192334,6.989972,-1.358871,-0.792682,-1.585365,-0.182927,-0.761356,1.139640,10.295067,5.112000,0.088000,0.000000,0.000000,0.024000,0.026000,
42.873266,0.166016,1013.192444,33.497398,36.512026,39.200000,30.691202,-88.176058,36.409000,0.479135,3.967683,6.912779,-1.343998,-1.524389,-1.890242,-0.182927,-0.751779,1.163582,10.074800,5.109000,0.088000,0.000000,0.000000,0.022000,0.026000,
43.040230,0.166964,1013.192444,33.497398,36.799563,39.700000,30.691202,-88.176058,36.409000,0.479135,3.538375,6.936554,-1.237038,-2.926827,-1.829267,0.243902,-0.742203,1.268927,10.184934,5.106000,0.088000,0.000000,0.000000,0.022000,0.024000,
43.208550,0.168320,1013.192444,33.497398,36.655794,39.700000,30.691202,-88.176058,36.409000,0.479135,3.337606,6.917566,-1.337766,-0.121951,-2.012193,-0.670731,-0.430956,1.249773,10.218452,5.103000,0.088000,0.000000,0.000000,0.024000,0.026000,
43.373987,0.165437,1013.192444,33.497398,36.607871,40.200000,30.691202,-88.176056,36.856000,0.479135,3.551984,6.923137,-1.368485,0.426829,-1.951218,-0.182927,-0.742203,1.273715,10.275913,5.106000,0.077000,0.000000,0.000000,0.024000,0.022000,
43.452354,0.078367,1013.192444,33.497398,36.799563,40.200000,30.691202,-88.176056,36.856000,0.479135,3.498201,6.915815,-1.342416,-2.865851,-2.073169,-0.060976,-1.010353,1.273715,10.228029,5.109000,0.088000,0.000000,0.000000,0.020000,0.024000,
43.619682,0.167328,1013.192444,33.497398,36.847486,39.700000,30.691202,-88.176056,36.856000,0.479135,3.200982,6.920092,-1.388441,-2.804876,-1.890242,-0.670731,-0.818817,1.278504,10.429142,5.112000,0.088000,0.000000,0.000000,0.016000,0.026000,
43.796972,0.177290,1013.192444,33.497398,36.607871,39.700000,30.691202,-88.176056,36.856000,0.479135,2.371801,6.767225,-1.281107,-3.353656,-2.134145,0.121951,-0.301669,1.144428,10.223241,5.112000,0.088000,0.000000,0.000000,0.020000,0.028000,
43.964033,0.167061,1013.192444,33.497398,36.655794,39.200000,30.691202,-88.176056,36.856000,0.479135,2.228376,6.720034,-1.352615,-1.524389,-2.073169,-0.670731,-0.541090,1.221043,10.376470,5.112000,0.088000,0.000000,0.000000,0.024000,0.024000,
44.131805,0.167772,1014.437866,33.537086,36.799563,39.700000,30.691202,-88.176056,36.856000,-9.883667,1.947925,6.748977,-1.433716,-1.646340,-1.829267,-0.731707,-0.387861,1.249773,10.362104,5.112000,0.088000,0.000000,0.000000,0.020000,0.026000,
44.299799,0.167994,1014.437866,33.537086,36.512026,39.700000,30.691202,-88.176056,36.856000,-9.883667,1.531063,6.628584,-1.354022,-1.341462,-1.890242,0.243902,-0.110133,1.106121,10.347739,5.109000,0.088000,0.000000,0.000000,0.022000,0.022000,
44.467130,0.167331,1014.437866,33.537086,36.655794,39.700000,30.691201,-88.176055,37.015000,-9.883667,1.605647,6.670921,-1.366639,-0.975609,-1.646340,-0.243902,-0.512359,1.206678,10.275913,5.115000,0.088000,0.000000,0.000000,0.024000,0.026000,
44.535412,0.068282,1014.437866,33.537086,36.512026,40.200000,30.691201,-88.176055,37.015000,-9.883667,1.496807,6.670386,-1.391556,-1.097560,-1.951218,-0.548780,-0.181959,1.221043,10.275913,5.112000,0.088000,0.000000,0.000000,0.020000,0.026000,
44.702772,0.167360,1014.437866,33.537086,36.607871,39.700000,30.691201,-88.176055,37.015000,-9.883667,1.276704,6.614213,-1.389317,-1.158536,-1.951218,-0.182927,-0.215478,1.158794,10.242394,5.106000,0.088000,0.000000,0.000000,0.018000,0.024000,
44.868438,0.165666,1014.437866,33.537086,36.751640,39.700000,30.691201,-88.176055,37.015000,-9.883667,1.081711,6.592912,-1.413003,-1.951218,-1.951218,-0.426829,-0.349553,1.187524,10.256760,5.106000,0.088000,0.000000,0.000000,0.020000,0.026000,
45.034140,0.165702,1014.437866,33.537086,36.799563,39.700000,30.691201,-88.176055,37.015000,-9.883667,0.752454,6.548017,-1.393809,-2.621949,-2.012193,-0.243902,-0.282516,1.163582,10.204087,5.106000,0.088000,0.000000,0.000000,0.022000,0.024000,
45.200214,0.166074,1014.437866,33.537086,36.512026,40.200000,30.691201,-88.176055,37.015000,-9.883667,0.067163,6.572701,-1.350380,-3.963411,-2.073169,-0.243902,-0.076614,1.240196,10.180145,5.106000,0.088000,0.000000,0.000000,0.024000,0.026000,
45.365819,0.165605,1014.437866,33.537086,36.751640,40.200000,30.691202,-88.176054,37.024000,-9.883667,-0.619300,6.537703,-1.340684,-4.268289,-2.134145,-0.487804,-0.009577,1.197101,10.242394,5.109000,0.088000,0.000000,0.000000,0.024000,0.024000,
45.444531,0.078712,1013.756897,33.545040,36.655794,40.200000,30.691202,-88.176054,37.024000,-4.218794,-1.010689,6.490461,-1.336962,-4.756094,-2.195120,-0.548780,0.177171,1.139640,10.323797,5.109000,0.088000,0.000000,0.000000,0.020000,0.028000,
45.614328,0.169797,1013.756897,33.545040,36.607871,40.200000,30.691202,-88.176054,37.024000,-4.218794,-2.038373,6.755449,-1.172897,-8.658529,-2.378047,-0.121951,-0.244209,1.489193,9.849746,5.112000,0.088000,0.000000,0.000000,0.020000,0.024000,
45.779929,0.165601,1013.756897,33.545040,36.607871,39.700000,30.691202,-88.176054,37.024000,-4.218794,-4.171103,7.133432,-1.423818,-11.463405,-2.987802,-3.109754,0.603339,1.843535,10.117896,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
45.945912,0.165983,1013.756897,33.545040,36.751640,39.700000,30.691202,-88.176054,37.024000,-4.218794,-6.128723,7.182519,-1.833651,-13.109746,-3.292680,-4.329265,0.478840,1.675941,10.409988,5.112000,0.088000,0.000000,0.000000,0.020000,0.024000,
46.110812,0.164900,1013.756897,33.545040,36.799563,39.700000,30.691202,-88.176054,37.024000,-4.218794,-8.704503,7.144064,-2.710082,-8.963408,-3.353656,-6.707312,2.255338,1.661576,10.208876,5.112000,0.088000,0.000000,0.000000,0.020000,0.026000,
46.276142,0.165330,1013.756897,33.545040,36.655794,39.700000,30.691202,-88.176054,37.024000,-4.218794,-9.392787,7.091442,-3.704807,-2.804876,-1.280487,-6.402434,1.690306,1.268927,9.998186,5.109000,0.088000,0.000000,0.000000,0.016000,0.024000,
46.441756,0.165614,1013.756897,33.545040,36.751640,39.700000,30.691200,-88.176056,36.798000,-4.218794,-9.397738,7.373391,-4.585518,-3.353656,-1.646340,-6.158531,0.976834,1.685518,10.012551,5.109000,0.088000,0.000000,0.000000,0.016000,0.028000,
46.520358,0.078602,1013.756897,33.545040,36.847486,40.200000,30.691200,-88.176056,36.798000,-4.218794,-9.224970,5.796610,-5.055303,-4.451216,-14.268281,-5.487800,0.565032,0.134075,14.542381,5.106000,0.088000,0.000000,0.000000,0.020000,0.026000,
46.692527,0.172169,1013.756897,33.545040,36.751640,40.200000,30.691200,-88.176056,36.798000,-4.218794,-8.147456,4.305329,-5.889979,0.121951,-10.487796,-5.060971,0.502782,1.177947,10.285490,5.106000,0.088000,0.000000,0.000000,0.024000,0.024000,
46.863008,0.170482,1013.942200,33.664253,36.799563,40.200000,30.691200,-88.176056,36.798000,-5.760603,-7.545898,2.930639,-6.677815,3.170729,-8.841456,-4.390240,1.225831,0.608127,9.030929,5.106000,0.088000,0.000000,0.000000,0.018000,0.028000,
47.034641,0.171633,1013.942200,33.664253,36.847486,40.200000,30.691200,-88.176056,36.798000,-5.760603,-7.475961,1.803853,-7.889683,1.951218,-5.914629,-6.768287,1.580173,0.225055,9.940725,5.112000,0.088000,0.000000,0.000000,0.024000,0.024000,
47.203241,0.168600,1013.942200,33.664253,37.039177,40.200000,30.691200,-88.176056,36.798000,-5.760603,-7.750160,1.948497,-9.473489,6.646336,2.804876,-8.841456,2.911349,-0.162806,10.314220,5.109000,0.088000,0.000000,0.000000,0.026000,0.024000,
47.371302,0.168061,1013.942200,33.664253,36.943331,39.700000,30.691200,-88.176060,36.172000,-5.760603,-6.166989,2.545860,-10.798624,7.926823,4.146338,-7.378043,1.058237,0.071826,9.835381,5.109000,0.088000,0.000000,0.000000,0.030000,0.026000,
47.449901,0.078599,1013.942200,33.664253,36.991254,40.200000,30.691200,-88.176060,36.172000,-5.760603,-6.188974,3.570481,-11.257658,3.170729,8.536579,-6.097556,1.561020,0.962469,9.260772,5.112000,0.088000,0.000000,0.000000,0.022000,0.020000,
47.617865,0.167963,1013.942200,33.664253,37.182945,39.700000,30.691200,-88.176060,36.172000,-5.760603,-5.136438,5.066674,-11.545529,1.158536,-1.402438,-2.560973,0.761356,9.739613,44.364555,5.109000,0.088000,0.000000,0.000000,0.026000,0.020000,
47.785578,0.167714,1013.942200,33.664253,37.182945,39.700000,30.691200,-88.176060,36.172000,-5.760603,-4.869680,6.037928,-11.602998,3.841460,2.439022,-0.182927,1.561020,1.359907,11.664551,5.109000,0.088000,0.000000,0.000000,0.018000,0.028000,
47.953122,0.167543,1013.942200,33.664253,37.182945,40.200000,30.691200,-88.176060,36.172000,-5.760603,-5.540454,4.788236,-12.013339,-2.317071,-5.243898,-2.378047,1.273715,0.411803,11.089942,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
48.123032,0.169910,1013.942200,33.664253,37.326714,39.700000,30.691200,-88.176060,36.172000,-5.760603,-8.217798,4.385841,-11.779010,-3.475607,0.731707,1.585365,3.342305,-0.119710,10.060435,5.100000,0.088000,0.000000,0.000000,0.018000,0.022000,
48.301954,0.178922,1012.962524,33.827831,37.135023,40.200000,30.691200,-88.176060,36.172000,2.393357,-5.395757,3.196324,-12.191239,11.402430,-4.085362,-1.036585,0.632069,0.023942,9.299079,5.094000,0.088000,0.000000,0.000000,0.018000,0.026000,
48.468920,0.166966,1012.962524,33.827831,37.278791,40.200000,30.691196,-88.176065,36.445000,2.393357,-2.052227,2.826911,-12.747091,10.975601,-1.524389,-2.621949,-0.785298,0.172383,11.903971,5.097000,0.088000,0.000000,0.000000,0.018000,0.024000,
48.548258,0.079338,1012.962524,33.827831,36.991254,40.800000,30.691196,-88.176065,36.445000,2.393357,-2.515061,2.201848,-12.187390,-9.085358,-3.109754,6.829263,-0.138864,-0.766145,10.500969,5.097000,0.088000,0.000000,0.000000,0.022000,0.024000,
48.714278,0.166019,1012.962524,33.827831,37.278791,40.200000,30.691196,-88.176065,36.445000,2.393357,-4.197976,2.116056,-12.176568,-1.707316,-2.439022,-0.060976,2.097321,0.416591,10.544065,5.106000,0.088000,0.000000,0.000000,0.024000,0.024000,
48.879945,0.165667,1012.962524,33.827831,36.799563,39.700000,30.691196,-88.176065,36.445000,2.393357,-5.679868,2.348558,-11.570000,-13.597550,-2.621949,2.926827,-0.033519,0.723049,10.366893,5.103000,0.088000,0.000000,0.000000,0.024000,0.024000,
49.044692,0.164747,1012.962524,33.827831,37.278791,40.200000,30.691196,-88.176065,36.445000,2.393357,-8.507759,3.549476,-10.587998,-4.634142,-2.621949,4.756094,3.514688,1.824382,10.117896,5.103000,0.088000,0.000000,0.000000,0.018000,0.024000,
49.209467,0.164774,1012.962524,33.827831,37.278791,39.700000,30.691196,-88.176065,36.445000,2.393357,-6.361953,3.795623,-10.851116,16.524377,-4.329265,-1.219511,2.245761,1.441309,10.362104,5.100000,0.088000,0.000000,0.000000,0.018000,0.028000,
49.374453,0.164987,1012.962524,33.827831,37.374637,40.200000,30.691193,-88.176068,36.150000,2.393357,-3.939884,2.183154,-11.491312,17.926815,-5.121947,-2.256096,1.910573,-0.502782,11.214440,5.106000,0.088000,0.000000,0.000000,0.022000,0.030000,
49.453750,0.079296,1012.962524,33.827831,37.278791,39.700000,30.691193,-88.176068,36.150000,2.393357,-3.187190,2.098684,-10.750145,9.268285,-0.731707,9.817065,0.924162,-0.138864,12.425906,5.106000,0.088000,0.000000,0.000000,0.024000,0.026000,
49.620022,0.166272,1012.698425,34.097511,37.278791,39.700000,30.691193,-88.176068,36.150000,4.592580,-4.114312,3.679139,-8.153680,-1.707316,-2.682925,14.878037,2.193089,3.155558,15.246276,5.100000,0.088000,0.000000,0.000000,0.018000,0.022000,
49.792451,0.172429,1012.698425,34.097511,37.326714,39.700000,30.691193,-88.176068,36.150000,4.592580,-4.947596,4.582410,-4.118473,-4.329265,7.743896,23.475591,1.283292,-0.521936,11.228806,5.097000,0.088000,0.000000,0.000000,0.016000,0.024000,
49.963490,0.171040,1012.698425,34.097511,37.710097,40.200000,30.691193,-88.176068,36.150000,4.592580,-0.558725,4.728780,-3.896671,-4.756094,5.548776,1.463413,-4.319140,-0.435745,8.389282,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
50.128724,0.165233,1012.698425,34.097511,37.470483,39.700000,30.691193,-88.176068,36.150000,4.592580,-1.658649,5.025416,-5.747129,8.048773,-8.170725,-10.731698,2.729390,2.413355,10.074800,5.097000,0.088000,0.000000,0.000000,0.022000,0.026000,
50.293986,0.165263,1012.698425,34.097511,37.662174,39.700000,30.691193,-88.176068,36.150000,4.592580,-0.208073,5.511879,-5.543028,2.317071,-3.780485,1.280487,-1.144428,2.456451,13.982138,5.100000,0.088000,0.000000,0.000000,0.024000,0.028000,
50.459454,0.165468,1012.698425,34.097511,37.374637,39.700000,30.691190,-88.176075,36.140000,4.592580,-1.187237,3.577064,-5.181887,1.036585,-3.292680,2.378047,1.426944,-0.933739,10.649409,5.109000,0.088000,0.000000,0.000000,0.028000,0.026000,
50.538179,0.078725,1012.698425,34.097511,37.518405,40.800000,30.691190,-88.176075,36.140000,4.592580,-1.178738,3.885190,-5.735414,0.365853,-5.853654,-7.256092,0.363919,3.773262,18.133684,5.109000,0.088000,0.000000,0.000000,0.018000,0.020000,
50.709479,0.171300,1012.698425,34.097511,37.326714,40.200000,30.691190,-88.176075,36.140000,4.592580,-0.683393,3.614964,-7.096530,0.914633,-9.756089,-8.109749,-0.167594,1.446098,7.852982,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
50.874622,0.165143,1012.698425,34.097511,37.278791,40.200000,30.691190,-88.176075,36.140000,4.592580,0.732271,2.271965,-10.176750,1.890242,-7.195116,-18.719496,-1.302446,0.143652,10.754754,5.112000,0.088000,0.000000,0.000000,0.020000,0.028000,
51.039648,0.165026,1015.724609,34.437572,37.182945,40.200000,30.691190,-88.176075,36.140000,-20.579473,0.948018,4.311521,-14.245292,4.634142,2.073169,-24.451200,0.167594,1.283292,6.952762,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
51.204663,0.165015,1015.724609,34.437572,37.470483,39.700000,30.691190,-88.176075,36.140000,-20.579473,3.097057,4.976166,-18.280552,8.597554,-4.268289,-23.780468,-1.632846,2.226608,12.607866,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
51.369743,0.165080,1015.724609,34.437572,37.182945,39.700000,30.691183,-88.176086,36.817000,-20.579473,3.225427,7.930760,-21.848655,4.329265,-2.987802,-20.365836,-0.244209,3.505111,8.116343,5.112000,0.088000,0.000000,0.000000,0.022000,0.026000,
51.448844,0.079101,1015.724609,34.437572,37.135023,40.800000,30.691183,-88.176086,36.817000,-20.579473,3.494201,6.884583,-22.226566,3.048778,0.182927,-5.365849,-0.656011,-1.292869,9.179369,5.103000,0.088000,0.000000,0.000000,0.022000,0.024000,
51.613897,0.165053,1015.724609,34.437572,37.278791,40.200000,30.691183,-88.176086,36.817000,-20.579473,4.061868,5.855410,-19.664523,1.646340,-9.146334,15.853646,-0.809240,2.140416,13.484144,5.106000,0.088000,0.000000,0.000000,0.024000,0.024000,
51.779233,0.165336,1015.724609,34.437572,37.135023,39.700000,30.691183,-88.176086,36.817000,-20.579473,3.339219,6.046289,-15.287335,-5.182923,-1.341462,26.158515,-0.292093,1.225831,8.437166,5.100000,0.077000,0.000000,0.000000,0.024000,0.026000,
51.944930,0.165697,1015.724609,34.437572,37.039177,39.700000,30.691183,-88.176086,36.817000,-20.579473,-4.295659,3.248854,-11.581014,-12.621941,-7.439019,21.646324,1.671153,-0.694318,-1.719037,5.106000,0.088000,0.000000,0.000000,0.024000,0.024000,
52.109484,0.164554,1015.724609,34.437572,37.135023,39.700000,30.691183,-88.176086,36.817000,-20.579473,-3.825794,12.159681,-8.932245,15.670718,24.512174,15.121938,1.556231,2.461239,3.739743,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
52.274751,0.165268,1015.724609,34.437572,37.039177,40.200000,30.691183,-88.176086,36.817000,-20.579473,-6.171285,10.865240,-7.314306,-14.268281,3.475607,7.987799,2.633622,-1.000776,26.101587,5.109000,0.088000,0.000000,0.000000,0.016000,0.026000,
52.439825,0.165073,1015.153381,34.119484,37.182945,39.700000,30.691172,-88.176105,36.541000,-15.832605,-6.397990,6.416990,-7.928684,-12.317063,-14.878037,-4.634142,-1.661576,-0.924162,17.405846,5.112000,0.088000,0.000000,0.000000,0.022000,0.024000,
52.518326,0.078501,1015.153381,34.119484,37.182945,39.700000,30.691172,-88.176105,36.541000,-15.832605,-8.594762,3.380212,-6.491618,-44.999964,-22.499982,16.219498,-2.681506,-4.161122,15.313313,5.109000,0.088000,0.000000,0.000000,0.022000,0.024000,
52.682729,0.164403,1015.153381,34.119484,37.518405,39.700000,30.691172,-88.176105,36.541000,-15.832605,-8.530315,2.843217,-12.927707,-5.121947,7.560969,-38.170700,0.215478,-0.727837,11.535264,5.109000,0.088000,0.000000,0.000000,0.024000,0.024000,
