IMU2,185708,0.2252654731273651,-0.1277867555618286,0.03596212714910507,-0.8647868633270264,-0.300838828086853,-9.26619815826416
IMU,185727,0.10636015981435776,-0.05260190740227699,0.053832463920116425,-0.4597845673561096,0.34734034538269043,-11.2225341796875
IMU2,185727,0.046482283622026443,0.05263741314411163,0.08866091072559357,0.305059015750885,-0.369549423456192,-10.621492385864258
IMU,185747,0.045305777341127396,0.0781475380063057,0.060857951641082764,-0.3569846749305725,-0.14823690056800842,-8.910387992858887
IMU2,185747,0.14569664001464844,0.0031574591994285583,0.03783802688121796,-0.8913302421569824,-0.3415488004684448,-8.336504936218262
IMU,185767,0.11561930924654007,-0.09748685359954834,0.034600019454956055,-0.8513292074203491,-0.03364335745573044,-10.36131477355957
IMU2,185767,0.05569840595126152,-0.08157487213611603,0.02495001256465912,-0.435463547706604,0.18958234786987305,-11.140266418457031
IMU,185787,0.08855514973402023,-0.0323643758893013,0.0417773500084877,-0.37243911623954773,0.2577984929084778,-10.53278923034668
IMU2,185787,0.11644551157951355,0.014164017513394356,0.06083028391003609,-0.5003693103790283,0.07858538627624512,-8.650714874267578
GPS,185787,1,0,0,0,99.99,19.7037882,-124.1143279,2.35,2456.9,0,0,0,185800
MAG,185800,-253,118,368,-155,8,70,0,0,0
MAG2,185800,127,209,338,156,-135,421,0,0,0
BARO,185802,1.4383310079574585,101193.671875,34.66,0.42112019658088684
CTUN,185802,879,0,932,3.203796863555908,2.3499999046325684,1.43,0,0,182,78
ATT,185802,1.13,1.54,-0.69,-1.28,186.3,186.28,0.02,0.29
EKF1,185802,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,185802,50,0,0,0,0,0,0,0,0,0,0
EKF3,185802,0,0,0,0,0,0,0,0,0,0
EKF4,185802,0,0,0,0,0,0,0,0,0,0,0
RCIN,185802,1551,1448,1879,1575,1146,993,992,1504,0,0,0,0,0,0
RCOU,185803,1945,1805,1821,1823,0,0,0,0
IMU,185807,0.15515105426311493,-0.128029465675354,0.0639331117272377,-0.8662863969802856,0.05011247098445892,-7.97207498550415
IMU2,185807,0.159845769405365,-0.2233152985572815,0.051085855811834335,-0.7235429286956787,0.014177203178405762,-8.274676322937012
IMU,185827,0.08695551007986069,-0.1598021686077118,0.055910512804985046,-0.23034729063510895,-6.477534770965576e-5,-10.518512725830078
IMU2,185827,0.050600361078977585,0.01810661144554615,0.07792356610298157,0.0810137391090393,-0.19658857583999634,-10.237329483032227
IMU,185847,0.0231633260846138,-0.028316471725702286,0.07356381416320801,-0.4691568911075592,0.005859509110450745,-8.318079948425293
IMU2,185847,0.03809664770960808,-0.14024490118026733,0.059766463935375214,-1.0798366069793701,-0.03181177377700806,-7.935100078582764
IMU,185868,-0.08208157122135162,-0.1392856240272522,0.07479601353406906,-0.5681458711624146,0.17517030239105225,-10.925146102905273
IMU2,185868,-0.12309412658214569,-0.06997282058000565,0.07556965947151184,-0.5027653574943542,0.14575093984603882,-11.243036270141602
IMU,185887,-0.035384707152843475,0.026273813098669052,0.07895302772521973,-0.10966142266988754,0.0544048547744751,-10.103142738342285
IMU2,185887,0.04362215846776962,0.0486077144742012,0.08089897781610489,0.08857518434524536,0.16452956199645996,-6.482940196990967
MAG,185899,-264,135,376,-155,8,70,0,0,0
MAG2,185899,138,209,336,156,-135,421,0,0,0
DU32,185899,7,149880
CURR,185899,961,92990,0,0,5172,0
POWR,185899,5.17,0.03,1
BARO,185903,1.537040114402771,101192.5703125,34.67,0.12541529536247253
CTUN,185903,879,0,958,3.208268642425537,2.369999885559082,1.53,0,0,182,74
ATT,185903,1.32,1.79,-0.69,-1.74,186.7,186.77,0.02,0.3
EKF1,185903,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,185903,50,0,0,0,0,0,0,0,0,0,0
EKF3,185903,0,0,0,0,0,0,0,0,0,0
EKF4,185903,0,0,0,0,0,0,0,0,0,0,0
RCIN,185903,1557,1448,1880,1570,1147,992,992,1504,0,0,0,0,0,0
RCOU,185903,1945,1855,1836,1896,0,0,0,0
IMU,185907,0.12620940804481506,0.028163153678178787,0.054912269115448,-0.9967684745788574,0.09310343861579895,-8.912008285522461
IMU2,185907,0.14332008361816406,-0.04304837808012962,0.03898921608924866,-0.5122248530387878,0.2182149887084961,-10.05892276763916
IMU,185927,0.11666318774223328,0.04363304376602173,0.059303246438503265,-0.14206120371818542,0.27758827805519104,-10.918986320495605
IMU2,185927,0.11269906163215637,0.13805891573429108,0.07327008247375488,-0.019681096076965332,0.01601642370223999,-10.494041442871094
IMU,185947,0.1497456431388855,0.08891371637582779,0.05768536776304245,-0.7393044829368591,0.14920473098754883,-8.620357513427734
IMU2,185947,0.22072091698646545,0.01674366369843483,0.05627952888607979,-1.086245059967041,0.13455474376678467,-8.618452072143555
IMU,185967,0.036734577268362045,-0.039941757917404175,0.05878976732492447,-0.6085110902786255,0.07957368344068527,-10.401687622070312
IMU2,185967,-0.016973014920949936,0.04788978397846222,0.06544184684753418,0.03638124465942383,-0.06349146366119385,-10.34984302520752
IMU,185987,-0.054608702659606934,0.08271893113851547,0.0892513170838356,-0.262898325920105,-0.10939077287912369,-9.569463729858398
IMU2,185987,0.002544608898460865,0.05592904984951019,0.08845342695713043,-0.45065078139305115,-0.1755847930908203,-8.700145721435547
GPS,185987,1,0,0,0,99.99,19.7043784,-124.1142193,2.4,2457.04,0,0,0,185999
MAG,186000,-259,130,373,-155,8,70,0,0,0
MAG2,186000,136,205,338,156,-135,421,0,0,0
BARO,186002,1.6131869554519653,101191.7109375,34.67,-0.41759735345840454
CTUN,186002,879,0,963,3.208268642425537,2.3999998569488525,1.61,0,0,182,70
ATT,186002,1.45,2.16,-0.69,-1.53,187.1,187.23,0.02,0.28
EKF1,186002,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186002,50,0,0,0,0,0,0,0,0,0,0
EKF3,186002,0,0,0,0,0,0,0,0,0,0
EKF4,186002,0,0,0,0,0,0,0,0,0,0,0
RCIN,186002,1556,1451,1881,1575,1147,992,992,1504,0,0,0,0,0,0
RCOU,186003,1945,1907,1899,1867,0,0,0,0
IMU,186007,0.017378289252519608,-0.016033416613936424,0.07125815004110336,-0.9001649618148804,0.2099812626838684,-9.303865432739258
IMU2,186007,-0.0067084794864058495,-0.06400006264448166,0.06306967884302139,-0.6599516272544861,0.23175263404846191,-9.752496719360352
IMU,186027,-0.04122212529182434,0.050076331943273544,0.07225146144628525,-0.04497300833463669,0.005580388009548187,-10.627853393554688
IMU2,186027,-0.05684324726462364,0.15100686252117157,0.08289028704166412,-0.00441664457321167,-0.13501667976379395,-9.907513618469238
IMU,186048,-0.026187662035226822,0.03703784570097923,0.08485376089811325,-0.8016613721847534,-0.054797373712062836,-8.422494888305664
IMU2,186048,0.007719040848314762,-0.05882382392883301,0.07669542729854584,-0.8513234257698059,-0.03584432601928711,-8.41077709197998
RAD,186062,118,121,97,30,33,44,11
RAD,186062,118,121,97,30,33,44,11
IMU,186068,-0.10787486284971237,0.008229811675846577,0.08137434720993042,-0.13927890360355377,0.02138204127550125,-10.96534538269043
IMU2,186068,-0.12720246613025665,0.12152126431465149,0.06854460388422012,-0.06435447931289673,-0.02766472101211548,-10.568780899047852
IMU,186087,-0.12811513245105743,0.09560368955135345,0.07841191440820694,-0.7113394141197205,0.0639963299036026,-8.705931663513184
IMU2,186087,-0.10039215534925461,0.07748288661241531,0.07555397599935532,-0.31516629457473755,0.47147858142852783,-8.684986114501953
MAG,186100,-264,131,383,-155,8,70,0,0,0
MAG2,186100,141,204,333,156,-135,421,0,0,0
BARO,186102,1.819065809249878,101189.4140625,34.67,-0.3345862627029419
CTUN,186102,880,0,977,3.2274115085601807,2.419999837875366,1.81,0,0,183,69
ATT,186103,1.45,1.81,-0.69,-1.38,187.5,187.78,0.02,0.28
EKF1,186103,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186103,50,0,0,0,0,0,0,0,0,0,0
EKF3,186103,0,0,0,0,0,0,0,0,0,0
EKF4,186103,0,0,0,0,0,0,0,0,0,0,0
RCIN,186103,1558,1453,1881,1569,1147,992,992,1504,0,0,0,0,0,0
RCOU,186103,1945,1921,1903,1902,0,0,0,0
IMU,186107,-0.09833535552024841,0.035700906068086624,0.07880764454603195,-0.7040115594863892,0.32202285528182983,-10.811178207397461
IMU2,186107,-0.1059115007519722,0.01566188968718052,0.080874502658844,-0.12271833419799805,-0.32997143268585205,-10.946839332580566
IMU,186127,-0.14224374294281006,0.18246430158615112,0.0837719663977623,-0.41796407103538513,-0.3977738320827484,-9.998380661010742
IMU2,186127,-0.053419940173625946,0.16159500181674957,0.0615069717168808,-0.8824037313461304,-0.5594461560249329,-9.22005844116211
IMU,186147,0.026568111032247543,0.057171694934368134,0.03476216644048691,-0.8058175444602966,0.29039010405540466,-10.212313652038574
IMU2,186147,0.02293933555483818,0.05192586034536362,0.024744980037212372,-0.29440492391586304,0.3875168561935425,-10.749255180358887
IMU,186168,0.01953478530049324,0.08938511461019516,0.043261028826236725,-0.02753429114818573,0.03671179711818695,-10.913002967834473
IMU2,186168,0.01976533979177475,0.14620693027973175,0.05092194303870201,-0.0006963610649108887,-0.12921810150146484,-10.248534202575684
IMU,186187,0.11575513333082199,-0.05094435065984726,0.049209751188755035,-0.9515254497528076,0.043489739298820496,-8.8275728225708
IMU2,186187,0.168992280960083,-0.13321934640407562,0.0577751025557518,-0.9506161212921143,0.14668792486190796,-9.133152961730957
GPS,186187,1,0,0,0,99.99,19.7049685,-124.1141108,2.45,2457.18,0,0,0,186199
MAG,186200,-253,128,374,-155,8,70,0,0,0
MAG2,186200,139,201,336,156,-135,421,0,0,0
BARO,186202,1.841627836227417,101189.140625,34.67,0.4186469614505768
CTUN,186202,903,0,948,3.2452991008758545,2.450000047683716,1.84,0,0,196,70
ATT,186203,1.63,1.75,-0.64,-1.05,187.65,188.18,0.03,0.28
EKF1,186203,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186203,50,0,0,0,0,0,0,0,0,0,0
EKF3,186203,0,0,0,0,0,0,0,0,0,0
EKF4,186203,0,0,0,0,0,0,0,0,0,0,0
RCIN,186203,1561,1464,1907,1558,1147,992,992,1504,0,0,0,0,0,0
RCOU,186203,1945,1795,1897,1843,0,0,0,0
IMU,186207,0.0057772258296608925,-0.11253828555345535,0.0459209680557251,-0.08891371637582779,-0.13173237442970276,-10.737177848815918
IMU2,186207,-0.012631985358893871,-0.09688646346330643,0.04838106781244278,-0.022947192192077637,-0.09399479627609253,-10.546222686767578
IMU,186227,-0.00041937222704291344,-0.09586774557828903,0.04658660292625427,-0.5931128859519958,0.015308678150177002,-8.802958488464355
IMU2,186227,0.0417703352868557,-0.09730803966522217,0.037072546780109406,-0.6103809475898743,0.0490909218788147,-8.862363815307617
IMU,186247,0.040584031492471695,-0.09941338002681732,0.036765724420547485,-0.773566484451294,0.4215801954269409,-10.112692832946777
IMU2,186247,-0.023823928087949753,-0.02447167970240116,0.03826061263680458,-0.4273490607738495,0.22216904163360596,-10.477351188659668
IMU,186267,-0.07953144609928131,0.14229051768779755,0.03526350110769272,0.26438194513320923,-0.5971127152442932,-9.958555221557617
IMU2,186267,-0.013591696508228779,0.14835430681705475,0.02155490033328533,-0.9406428933143616,-0.7981710433959961,-9.261672973632812
IMU,186287,-0.015433566644787788,0.12213025242090225,0.014233158901333809,-0.5996983051300049,0.008302494883537292,-9.636377334594727
IMU2,186287,-0.051226478070020676,0.06299789249897003,-0.005719587206840515,-0.4269232451915741,0.30020368099212646,-10.181044578552246
MAG,186300,-261,132,380,-155,8,70,0,0,0
MAG2,186300,141,199,333,156,-135,421,0,0,0
BARO,186302,1.841627836227417,101189.140625,34.67,0.9650034308433533
CTUN,186302,919,0,947,3.2915546894073486,2.490000009536743,1.84,0,0,205,72
ATT,186302,1.54,1.63,-0.24,-1.05,187.65,188.43,0.03,0.28
EKF1,186302,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186302,50,0,0,0,0,0,0,0,0,0,0
EKF3,186302,0,0,0,0,0,0,0,0,0,0
EKF4,186302,0,0,0,0,0,0,0,0,0,0,0
RCIN,186302,1531,1487,1925,1548,1147,992,992,1504,0,0,0,0,0,0
RCOU,186303,1945,1775,1846,1865,0,0,0,0
IMU,186307,-0.07072953134775162,0.13841786980628967,0.003486255183815956,-0.14002910256385803,0.2866702973842621,-11.136615753173828
IMU2,186307,-0.0738457441329956,0.20349784195423126,0.008708995766937733,0.1280432939529419,0.11863446235656738,-10.528557777404785
IMU,186327,-0.03903717175126076,0.1916639804840088,0.018450060859322548,-0.42977669835090637,-0.006181873381137848,-9.17025375366211
IMU2,186327,-0.018479714170098305,0.10699650645256042,0.00786810927093029,-1.0292725563049316,-0.21926534175872803,-9.268693923950195
IMU,186347,-0.10650265961885452,0.07516229152679443,-0.018514089286327362,-0.4614088237285614,-0.028184182941913605,-10.911969184875488
IMU2,186347,-0.14909227192401886,0.1299487203359604,-0.02887929230928421,0.0458143949508667,0.224015474319458,-11.105461120605469
IMU,186367,-0.14337760210037231,0.23673772811889648,0.0023489147424697876,-0.34130221605300903,0.35768526792526245,-9.831418991088867
IMU2,186367,-0.1072259172797203,0.2599859833717346,0.015825096517801285,-1.0140902996063232,0.10763144493103027,-9.151801109313965
IMU,186387,-0.16875256597995758,0.13706621527671814,-0.007985864765942097,-1.0467052459716797,0.016877323389053345,-10.303720474243164
IMU2,186387,-0.20563161373138428,0.16630809009075165,-0.016273152083158493,-0.5280716419219971,-0.06569260358810425,-10.948094367980957
GPS,186387,1,0,0,0,99.99,19.9748208,-124.1636615,2.53,2521.28,0,0,0,186399
MAG,186399,-260,131,379,-155,8,70,0,0,0
MAG2,186399,136,200,344,156,-135,421,0,0,0
BARO,186402,1.9826407432556152,101187.5703125,34.68,0.8823581337928772
CTUN,186402,919,0,959,3.3653435707092285,2.5299999713897705,1.98,0,0,205,75
ATT,186402,1.04,1.03,0,-0.13,187.65,188.52,0.02,0.3
EKF1,186402,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186402,50,0,0,0,0,0,0,0,0,0,0
EKF3,186402,0,0,0,0,0,0,0,0,0,0
EKF4,186402,0,0,0,0,0,0,0,0,0,0,0
RCIN,186402,1527,1499,1925,1545,1146,992,993,1503,0,0,0,0,0,0
RCOU,186403,1945,1816,1899,1853,0,0,0,0
IMU,186407,-0.18440349400043488,0.23988786339759827,0.015183942392468452,-0.01648523658514023,0.12875491380691528,-9.949370384216309
IMU2,186407,-0.13444077968597412,0.27247005701065063,0.01182605605572462,0.08597683906555176,0.026967108249664307,-9.721628189086914
IMU,186427,-0.13064099848270416,0.173728808760643,-0.0033850024919956923,-0.8151495456695557,-0.014395184814929962,-10.631548881530762
IMU2,186427,-0.13656333088874817,0.1285214126110077,-0.022740937769412994,-0.980360746383667,-0.06590414047241211,-10.42846965789795
IMU,186447,-0.12057608366012573,0.16930195689201355,-0.016853056848049164,-0.22249756753444672,0.04958152025938034,-11.39487361907959
IMU2,186447,-0.10433235764503479,0.2477196305990219,-0.02770179882645607,0.12128329277038574,-0.4814608693122864,-9.727062225341797
IMU,186467,-0.03261185064911842,0.19783642888069153,0.004150510765612125,-0.5798795819282532,0.3786294162273407,-9.694863319396973
IMU2,186467,-0.013464472256600857,0.1460833102464676,0.008057557046413422,-1.0138424634933472,-0.21439969539642334,-10.436203956604004
IMU,186487,-0.06681013852357864,0.14290709793567657,-0.023941412568092346,-0.4267372786998749,-0.16404476761817932,-11.538917541503906
IMU2,186487,-0.06395741552114487,0.19101041555404663,-0.04487137496471405,0.04938459396362305,0.05283313989639282,-10.869720458984375
MAG,186500,-243,117,370,-155,8,70,0,0,0
MAG2,186500,129,193,343,156,-135,421,0,0,0
BARO,186502,1.9600785970687866,101187.8359375,34.68,0.6245192885398865
CTUN,186502,927,0,958,3.468130111694336,2.569999933242798,1.96,0,0,209,81
ATT,186502,0.64,0.49,0,0.92,187.65,188.55,0.02,0.3
EKF1,186502,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186502,50,0,0,0,0,0,0,0,0,0,0
EKF3,186502,0,0,0,0,0,0,0,0,0,0
EKF4,186502,0,0,0,0,0,0,0,0,0,0,0
RCIN,186502,1528,1500,1934,1545,1147,992,992,1504,0,0,0,0,0,0
RCOU,186503,1935,1895,1935,1871,0,0,0,0
IMU,186507,-0.0494505800306797,0.22414298355579376,-0.0108924126252532,-0.20869585871696472,0.36705827713012695,-9.706483840942383
IMU2,186507,-0.028929920867085457,0.23444077372550964,-0.009952984750270844,-0.6639225482940674,0.18043458461761475,-9.781353950500488
IMU,186527,-0.140162393450737,0.17806677520275116,-0.025745315477252007,-0.30541011691093445,-0.0033070966601371765,-11.519237518310547
IMU2,186527,-0.1156056746840477,0.21617190539836884,-0.037940215319395065,-0.11944162845611572,0.011220872402191162,-11.627674102783203
IMU,186548,-0.014284830540418625,0.19525766372680664,-0.023106837645173073,-0.4937060475349426,0.5173807144165039,-9.872836112976074
IMU2,186548,0.009168618358671665,0.17245878279209137,-0.017688728868961334,-0.5728249549865723,0.39374399185180664,-9.53276252746582
IMU,186567,-0.016987279057502747,0.09910514950752258,-0.020871855318546295,-0.5078649520874023,-0.05518246442079544,-11.409134864807129
IMU2,186567,-0.049268197268247604,0.1261083334684372,-0.038769155740737915,-0.138699471950531,-0.515902042388916,-11.730379104614258
IMU,186587,0.03044700250029564,0.1339457631111145,-0.03893999010324478,-0.5034530162811279,0.4494478702545166,-9.43527889251709
IMU2,186587,0.06698542088270187,0.12477956712245941,-0.04320088028907776,-0.4453373849391937,0.39908337593078613,-9.170351028442383
GPS,186587,1,0,0,0,99.99,20.8335491,-124.322994,2.62,2729.04,0,0,0,186600
MAG,186600,-242,114,373,-155,8,70,0,0,0
MAG2,186600,124,186,347,156,-135,421,0,0,0
BARO,186602,2.134934425354004,101185.8671875,34.69,0.565956175327301
CTUN,186602,943,0,936,3.562441110610962,2.619999885559082,2.13,0,0,218,87
ATT,186602,0.42,0.27,0,1.78,187.65,188.48,0.04,0.31
EKF1,186602,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186602,50,0,0,0,0,0,0,0,0,0,0
EKF3,186602,0,0,0,0,0,0,0,0,0,0
EKF4,186603,0,0,0,0,0,0,0,0,0,0,0
RCIN,186603,1529,1503,1952,1533,1146,992,993,1503,0,0,0,0,0,0
RCOU,186603,1910,1886,1864,1891,0,0,0,0
IMU,186607,-0.028032086789608,0.0262310653924942,-0.022784244269132614,-0.4234364330768585,0.17782224714756012,-11.662304878234863
IMU2,186607,-0.052846960723400116,0.028685694560408592,-0.013459950685501099,-0.28180599212646484,-0.02582329511642456,-11.020934104919434
IMU,186627,-0.02999889850616455,0.08054473251104355,-0.030288735404610634,-0.06342904269695282,-0.16157037019729614,-9.970582008361816
IMU2,186627,0.036237139254808426,0.11177396774291992,-0.04607689380645752,-0.4714200794696808,-0.19829320907592773,-9.34729290008545
IMU,186647,0.05364537611603737,-0.06229257583618164,-0.0653185322880745,-0.775278627872467,0.41769683361053467,-9.974393844604492
IMU2,186647,0.03999437019228935,-0.10977350920438766,-0.07035639882087708,-0.7533640265464783,1.4048737287521362,-9.968245506286621
IMU,186667,0.0644635409116745,-0.05752813071012497,-0.0368778258562088,-0.1533961445093155,-0.1072319969534874,-10.042354583740234
IMU2,186667,0.12666970491409302,-0.015138139948248863,-0.03810703009366989,-0.41764089465141296,-0.32957983016967773,-9.326794624328613
IMU,186688,0.21975077688694,-0.24575123190879822,-0.05963367223739624,-0.9960498213768005,0.12498791515827179,-8.47058391571045
IMU2,186688,0.24651631712913513,-0.3307334780693054,-0.07060249149799347,-1.0881924629211426,0.12409573793411255,-8.798399925231934
MAG,186701,-241,113,387,-155,8,70,0,0,0
MAG2,186701,116,197,349,156,-135,421,0,0,0
BARO,186702,2.2110815048217773,101185,34.7,0.6884880065917969
CTUN,186703,945,0,921,3.6098268032073975,2.679999828338623,2.21,0,0,219,89
ATT,186703,0.36,0.72,0,1.31,187.65,188.28,0.04,0.29
EKF1,186703,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186703,50,0,0,0,0,0,0,0,0,0,0
EKF3,186703,0,0,0,0,0,0,0,0,0,0
EKF4,186703,0,0,0,0,0,0,0,0,0,0,0
RCIN,186703,1527,1504,1955,1534,1146,992,992,1504,0,0,0,0,0,0
RCOU,186704,1945,1735,1772,1851,0,0,0,0
IMU,186707,0.20021605491638184,-0.3514328896999359,-0.05254443734884262,-0.2990448474884033,0.0015622377395629883,-11.301715850830078
IMU2,186707,0.17181004583835602,-0.3122282326221466,-0.05629928410053253,0.023170053958892822,-0.005317330360412598,-11.024771690368652
IMU,186728,0.20659004151821136,-0.25139257311820984,-0.027200164273381233,-0.2890746593475342,0.1282164305448532,-7.951273441314697
IMU2,186728,0.2286285161972046,-0.21485070884227753,-0.02906414121389389,-0.4576292037963867,0.12371385097503662,-7.505015850067139
IMU,186747,0.15795066952705383,-0.3962406814098358,-0.03887580335140228,-0.7744340300559998,0.30561959743499756,-8.87304973602295
IMU2,186747,0.15324972569942474,-0.43489739298820496,-0.03370946645736694,-0.6862764358520508,0.2928856611251831,-8.50031852722168
IMU,186767,0.028912164270877838,-0.28336596488952637,-0.024154474958777428,-0.08773273229598999,-0.038019053637981415,-10.264789581298828
IMU2,186767,0.03144180402159691,-0.1682611107826233,-0.0169638991355896,0.03227698802947998,-0.2338351607322693,-10.154425621032715
IMU,186788,0.01872623711824417,-0.25518420338630676,-0.03232354670763016,-0.6752622127532959,0.005689606070518494,-8.02540397644043
IMU2,186788,0.026042066514492035,-0.3103254437446594,-0.040282778441905975,-0.7746344208717346,-0.03600907325744629,-7.89684534072876
GPS,186788,1,0,0,0,99.99,19.9759746,-124.1634446,2.74,2521.56,0,0,0,186800
MAG,186801,-251,116,373,-155,8,70,0,0,0
MAG2,186801,127,191,347,156,-135,421,0,0,0
BARO,186803,1.9008532762527466,101188.5,34.7,0.7106435894966125
CTUN,186803,944,0,946,3.6153972148895264,2.740000009536743,1.9,0,0,218,81
ATT,186803,0.25,1.37,0,-0.44,187.65,188.18,0.06,0.26
EKF1,186803,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186803,50,0,0,0,0,0,0,0,0,0,0
EKF3,186803,0,0,0,0,0,0,0,0,0,0
EKF4,186803,0,0,0,0,0,0,0,0,0,0,0
RCIN,186803,1525,1503,1954,1532,1147,992,992,1504,0,0,0,0,0,0
RCOU,186803,1945,1794,1842,1859,0,0,0,0
IMU,186807,-0.03696460649371147,-0.2709014117717743,-0.03333880007266998,-0.22759263217449188,0.2938883900642395,-10.65624713897705
IMU2,186807,-0.06355837732553482,-0.21117764711380005,-0.030458074063062668,-0.17496901750564575,0.24543559551239014,-10.137612342834473
IMU,186827,-0.014543561264872551,-0.13296683132648468,-0.009786797687411308,-0.322780579328537,0.019938386976718903,-8.751446723937988
IMU2,186827,0.018185649067163467,-0.10625393688678741,-0.017750710248947144,-0.09410053491592407,0.19418394565582275,-8.071182250976562
IMU,186847,0.009975097142159939,-0.2133919596672058,-0.03157895803451538,-0.6095287799835205,0.18614636361598969,-9.662997245788574
IMU2,186847,0.021079398691654205,-0.250644326210022,-0.034573107957839966,-0.5487786531448364,0.11195510625839233,-9.545300483703613
IMU,186867,-0.1507643163204193,-0.06998876482248306,-0.016393177211284637,0.4952430725097656,-0.08229049295186996,-10.64080810546875
IMU2,186867,-0.13876360654830933,-0.04393496364355087,-0.008443955332040787,0.11389583349227905,-0.1263139247894287,-9.456137657165527
IMU,186887,-0.11714840680360794,-0.05895844101905823,-0.007129376288503408,-0.8900954127311707,-0.11954527348279953,-7.15028190612793
IMU2,186887,-0.09584388136863708,-0.12657557427883148,-0.015992283821105957,-0.7899048328399658,0.12209385633468628,-8.688379287719727
MAG,186909,-253,127,378,-155,8,70,0,0,0
MAG2,186909,134,205,342,156,-135,421,0,0,0
DU32,186909,7,149880
CURR,186909,971,102506,0,0,5172,0
POWR,186909,5.17,0.03,1
BARO,186911,2.236463785171509,101184.71875,34.7,0.3792279064655304
CTUN,186911,943,0,975,3.626316785812378,2.7799999713897705,2.23,0,0,218,76
ATT,186911,0.18,0.91,0,-1.31,187.65,188.12,0.06,0.29
EKF1,186911,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,186911,50,0,0,0,0,0,0,0,0,0,0
EKF3,186911,0,0,0,0,0,0,0,0,0,0
EKF4,186911,0,0,0,0,0,0,0,0,0,0,0
RCIN,186911,1525,1503,1952,1531,1147,992,993,1502,0,0,0,0,0,0
RCOU,186912,1945,1858,1907,1861,0,0,0,0
IMU,186916,-0.14302517473697662,-0.08464747667312622,-0.00833987258374691,-0.5562425851821899,0.14955146610736847,-9.906511306762695
IMU2,186916,-0.20882727205753326,-0.013268476352095604,-0.012522820383310318,0.2064008116722107,0.05245256423950195,-9.969419479370117
IMU,186936,-0.18875138461589813,0.013658343814313412,0.010317040607333183,-0.6640865206718445,0.180435448884964,-8.368879318237305
IMU2,186936,-0.13482242822647095,-0.018692737445235252,5.231425166130066e-5,-0.7818794846534729,0.2157285213470459,-8.616406440734863
RAD,186951,115,121,98,31,37,44,11
RAD,186951,115,121,98,31,37,44,11
IMU,186956,-0.15374207496643066,0.026103537529706955,0.000433141365647316,-0.41401752829551697,0.312532514333725,-11.120757102966309
IMU2,186956,-0.16212953627109528,0.05675916373729706,0.001198992133140564,-0.09190237522125244,0.042244911193847656,-10.625419616699219
IMU,186976,-0.16983915865421295,0.17280156910419464,0.01701480709016323,-0.3277685344219208,-0.334816038608551,-9.315996170043945
IMU2,186976,-0.09190238267183304,0.14160427451133728,-0.0037247221916913986,-0.5822067260742188,-0.41498181223869324,-9.552393913269043
GPS,186976,1,0,0,0,99.99,19.9765515,-124.1633362,2.81,2521.69,0,0,0,186990
IMU,186996,-0.05823611095547676,0.12172340601682663,-0.021236611530184746,-0.6460187435150146,0.40850454568862915,-10.614261627197266
IMU2,186996,-0.11429741978645325,0.1551397740840912,-0.02301660180091858,-0.4961874783039093,0.024001240730285645,-10.578822135925293
MAG,187009,-253,129,391,-155,8,70,0,0,0
MAG2,187009,132,195,348,156,-135,421,0,0,0
BARO,187011,2.1377549171447754,101185.8203125,34.65,-0.013851993717253208
CTUN,187011,943,0,951,3.6487274169921875,2.819999933242798,2.13,0,0,218,75
ATT,187011,0.18,0.06,0,-0.9,187.65,188.19,0.04,0.32
EKF1,187011,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187011,50,0,0,0,0,0,0,0,0,0,0
EKF3,187011,0,0,0,0,0,0,0,0,0,0
EKF4,187011,0,0,0,0,0,0,0,0,0,0,0
RCIN,187011,1527,1502,1952,1535,1146,992,993,1503,0,0,0,0,0,0
RCOU,187012,1945,1729,1808,1804,0,0,0,0
IMU,187017,-0.0961279422044754,0.143937885761261,-0.02874928154051304,-0.04543175548315048,0.2609882950782776,-10.779987335205078
IMU2,187017,-0.07004017382860184,0.17583045363426208,-0.0055199284106493,0.2825344204902649,-0.04579126834869385,-10.284326553344727
IMU,187036,-0.01762568950653076,0.0584745928645134,-0.011048448272049427,-0.663249671459198,0.024482369422912598,-9.387521743774414
IMU2,187036,-0.0006902012974023819,-0.012662405148148537,-0.03309095278382301,-0.7558690905570984,0.07489466667175293,-9.679606437683105
IMU,187056,-0.05624600499868393,0.019393842667341232,-0.027318594977259636,-0.09241689741611481,0.1841413974761963,-10.913793563842773
IMU2,187056,-0.05466211587190628,0.08007599413394928,-0.024005331099033356,0.010029256343841553,0.11923420429229736,-10.262964248657227
IMU,187076,0.030056193470954895,0.033313922584056854,-0.026678454130887985,-0.6320481300354004,0.1402883380651474,-9.210524559020996
