16.895363,0.168213,1010.617493,30.548302,33.780424,41.900000,30.691335,-88.175337,31.262000,21.937316,1.049002,9.185581,-80.254286,0.914633,-2.195120,-0.000000,0.344765,0.660800,10.299855,5.082000,0.088000,0.000000,0.000000,0.024000,0.024000,
17.065049,0.169686,1010.678772,30.541811,34.211729,41.300000,30.691334,-88.175340,31.516000,21.426136,0.585885,8.268591,-80.242176,-0.731707,-2.560973,-0.487804,0.205901,0.761356,10.160992,5.085000,0.088000,0.000000,0.000000,0.024000,0.026000,
17.206110,0.141061,1010.678772,30.541811,33.876269,41.300000,30.691334,-88.175340,31.516000,21.426136,0.377068,7.621619,-80.236875,0.060976,-2.256096,-0.365853,0.210690,0.699107,10.299855,5.079000,0.088000,0.000000,0.000000,0.022000,0.024000,
17.373055,0.166945,1010.678772,30.541811,33.780424,41.900000,30.691334,-88.175340,31.516000,21.426136,0.071000,6.913901,-80.256622,0.182927,-2.256096,-0.487804,0.330400,0.641646,10.251971,5.073000,0.077000,0.000000,0.000000,0.018000,0.022000,
17.542032,0.168977,1010.678772,30.541811,33.876269,41.300000,30.691334,-88.175340,31.516000,21.426136,-0.176518,6.460010,-80.267434,-0.365853,-1.402438,-0.487804,0.220267,0.641646,10.256760,5.073000,0.088000,0.000000,0.000000,0.026000,0.028000,
17.726134,0.184102,1010.678772,30.541811,34.163806,41.300000,30.691334,-88.175340,31.516000,21.426136,-0.515131,5.952573,-80.300922,0.000000,-2.378047,-0.548780,0.397437,0.723049,10.242394,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
17.899906,0.173772,1010.678772,30.541811,34.115883,41.300000,30.691334,-88.175340,31.516000,21.426136,-0.844400,5.600101,-80.348173,-0.914633,-2.439022,-0.731707,0.306458,0.790087,10.438719,5.073000,0.088000,0.000000,0.000000,0.020000,0.022000,
18.069300,0.169394,1010.678772,30.541811,34.020038,41.300000,30.691333,-88.175343,31.780000,21.426136,-0.968420,5.570038,-80.332635,-0.243902,-1.402438,-0.304878,0.277727,0.857124,10.223241,5.085000,0.088000,0.000000,0.000000,0.016000,0.024000,
18.203571,0.134271,1010.678772,30.541811,34.115883,41.300000,30.691333,-88.175343,31.780000,21.426136,-1.163215,5.373473,-80.330620,-0.243902,-2.012193,-0.365853,0.430956,0.732626,10.275913,5.079000,0.088000,0.000000,0.000000,0.020000,0.024000,
18.371912,0.168341,1010.635803,30.550880,33.972115,41.300000,30.691333,-88.175343,31.780000,21.784570,-1.289027,5.156862,-80.379415,-0.792682,-2.439022,-0.731707,0.234632,0.814029,10.347739,5.082000,0.088000,0.000000,0.000000,0.018000,0.024000,
18.537700,0.165787,1010.635803,30.550880,33.972115,41.300000,30.691333,-88.175343,31.780000,21.784570,-1.156934,5.312863,-80.388724,-0.243902,-2.134145,-0.487804,0.081403,1.158794,10.635044,5.070000,0.088000,0.000000,0.000000,0.020000,0.024000,
18.703041,0.165341,1010.635803,30.550880,34.020038,41.900000,30.691333,-88.175343,31.780000,21.784570,-1.107341,5.109745,-80.424549,0.182927,-1.402438,-0.548780,0.220267,0.617704,10.256760,5.064000,0.088000,0.000000,0.000000,0.024000,0.022000,
18.870783,0.167742,1010.635803,30.550880,33.876269,41.300000,30.691333,-88.175343,31.780000,21.784570,-1.336787,4.730308,-80.466937,-0.731707,-2.743900,-0.670731,0.349553,0.641646,10.333374,5.061000,0.088000,0.000000,0.000000,0.022000,0.022000,
19.036401,0.165617,1010.635803,30.550880,34.020038,41.900000,30.691333,-88.175343,31.780000,21.784570,-1.365542,4.650145,-80.491075,-0.426829,-1.646340,-0.548780,0.229843,0.694318,10.295067,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
19.202276,0.165876,1010.635803,30.550880,33.876269,41.300000,30.691333,-88.175345,31.963000,21.784570,-1.411593,4.562351,-80.455687,-0.121951,-2.499998,-0.182927,0.316035,0.828394,10.328586,5.067000,0.088000,0.000000,0.000000,0.024000,0.022000,
19.282067,0.079791,1010.635803,30.550880,33.876269,41.300000,30.691333,-88.175345,31.963000,21.784570,-1.428118,4.525623,-80.464191,-0.060976,-2.012193,-0.487804,0.316035,0.732626,10.266336,5.073000,0.088000,0.000000,0.000000,0.020000,0.024000,
19.449111,0.167043,1010.635803,30.550880,33.972115,41.300000,30.691333,-88.175345,31.963000,21.784570,-1.457084,4.394916,-80.450647,-0.243902,-1.951218,-0.304878,0.282516,0.656011,10.275913,5.073000,0.088000,0.000000,0.000000,0.018000,0.028000,
19.615006,0.165896,1010.635803,30.550880,34.115883,41.300000,30.691333,-88.175345,31.963000,21.784570,-1.587543,4.479673,-80.481123,-0.365853,-1.829267,-0.609756,0.373495,0.847547,10.280702,5.076000,0.088000,0.000000,0.000000,0.024000,0.024000,
19.781898,0.166892,1010.726013,30.556740,34.307575,41.900000,30.691333,-88.175345,31.963000,21.032075,-1.529010,4.390243,-80.480945,0.060976,-1.951218,-0.365853,0.272939,0.699107,10.366893,5.082000,0.088000,0.000000,0.000000,0.024000,0.022000,
19.949607,0.167709,1010.726013,30.556740,34.211729,41.300000,30.691333,-88.175345,31.963000,21.032075,-1.406155,4.202901,-80.478268,-0.243902,-2.134145,-0.365853,0.143652,0.641646,10.912771,5.076000,0.088000,0.000000,0.000000,0.018000,0.028000,
20.114731,0.165124,1010.726013,30.556740,33.876269,41.300000,30.691332,-88.175345,32.024000,21.032075,-1.491046,4.145508,-80.504318,-0.121951,-2.073169,-0.548780,0.368707,0.718261,10.544065,5.085000,0.088000,0.000000,0.000000,0.020000,0.030000,
20.193262,0.078531,1010.726013,30.556740,34.115883,41.300000,30.691332,-88.175345,32.024000,21.032075,-1.648386,4.061873,-80.502372,-0.426829,-2.012193,-0.365853,0.622492,0.574608,10.797850,5.082000,0.088000,0.000000,0.000000,0.016000,0.024000,
20.365258,0.171996,1010.726013,30.556740,33.876269,40.800000,30.691332,-88.175345,32.024000,21.032075,-1.786097,4.221744,-80.482127,-0.121951,-1.890242,-0.304878,0.430956,0.818817,9.639056,5.076000,0.077000,0.000000,0.000000,0.016000,0.022000,
20.530261,0.165003,1010.726013,30.556740,34.020038,41.900000,30.691332,-88.175345,32.024000,21.032075,-1.847052,4.698040,-80.439698,-0.243902,-2.073169,-0.243902,0.363919,1.221043,9.691729,5.085000,0.088000,0.000000,0.000000,0.016000,0.026000,
20.696273,0.166012,1010.726013,30.556740,34.020038,41.300000,30.691332,-88.175345,32.024000,21.032075,-1.759544,4.661059,-80.446241,-0.060976,-2.073169,-0.426829,0.263362,0.814029,10.299855,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
20.862677,0.166404,1010.726013,30.556740,33.876269,41.900000,30.691332,-88.175345,32.024000,21.032075,-1.804207,5.052892,-80.417964,-0.121951,-2.134145,-0.304878,0.378284,1.268927,10.122684,5.073000,0.088000,0.000000,0.000000,0.022000,0.024000,
21.033079,0.170402,1010.726013,30.556740,33.828346,41.300000,30.691332,-88.175345,32.024000,21.032075,-2.191102,4.049257,-80.464778,-0.365853,-2.073169,-0.487804,0.536301,-0.119710,7.809886,5.067000,0.077000,0.000000,0.000000,0.026000,0.028000,
21.217566,0.184487,1010.537415,30.541044,33.780424,41.300000,30.691331,-88.175344,32.065000,22.605351,-2.079060,4.009206,-80.483671,-0.060976,-2.012193,-0.487804,0.316035,0.699107,10.491392,5.073000,0.088000,0.000000,0.000000,0.018000,0.022000,
21.292133,0.074568,1010.537415,30.541044,34.020038,40.800000,30.691331,-88.175344,32.065000,22.605351,-2.194168,3.595193,-80.518115,-0.243902,-2.317071,-0.670731,0.478840,-0.177171,7.651868,5.073000,0.077000,0.000000,0.000000,0.024000,0.028000,
21.458173,0.166039,1010.537415,30.541044,33.972115,41.300000,30.691331,-88.175344,32.065000,22.605351,-2.156401,3.681419,-80.538100,-0.243902,-2.073169,-0.548780,0.349553,0.756568,10.395623,5.082000,0.088000,0.000000,0.000000,0.016000,0.026000,
21.623752,0.165579,1010.537415,30.541044,34.211729,40.800000,30.691331,-88.175344,32.065000,22.605351,-1.946071,3.708338,-80.533702,0.060976,-2.012193,-0.365853,0.205901,0.684742,10.251971,5.076000,0.077000,0.000000,0.000000,0.022000,0.020000,
21.789834,0.166081,1010.537415,30.541044,33.972115,41.300000,30.691331,-88.175344,32.065000,22.605351,-1.875462,3.718680,-80.547827,-0.121951,-2.073169,-0.487804,0.287304,0.684742,10.275913,5.079000,0.088000,0.000000,0.000000,0.020000,0.028000,
21.955879,0.166046,1010.537415,30.541044,34.020038,41.300000,30.691331,-88.175344,32.065000,22.605351,-1.858924,3.720565,-80.541352,-0.243902,-1.951218,-0.365853,0.316035,0.660800,10.376470,5.082000,0.077000,0.000000,0.000000,0.024000,0.020000,
22.123665,0.167785,1010.537415,30.541044,33.972115,41.300000,30.691330,-88.175344,32.108000,22.605351,-1.877138,3.676617,-80.534310,-0.243902,-2.317071,-0.365853,0.344765,0.665588,10.184934,5.076000,0.088000,0.000000,0.000000,0.016000,0.024000,
22.203026,0.079361,1010.537415,30.541044,33.828346,41.300000,30.691330,-88.175344,32.108000,22.605351,-1.836455,3.697001,-80.530901,-0.121951,-2.073169,-0.365853,0.258574,0.708684,10.204087,5.082000,0.088000,0.000000,0.000000,0.016000,0.028000,
22.370002,0.166976,1010.537415,30.541044,34.211729,41.300000,30.691330,-88.175344,32.108000,22.605351,-1.823082,3.725314,-80.552751,-0.121951,-2.439022,-0.548780,0.330400,0.770933,10.299855,5.076000,0.088000,0.000000,0.000000,0.016000,0.024000,
22.536429,0.166427,1010.537415,30.541044,34.163806,41.900000,30.691330,-88.175344,32.108000,22.605351,-1.782385,3.787935,-80.534863,-0.060976,-2.195120,-0.304878,0.311246,0.766145,10.275913,5.073000,0.077000,0.000000,0.000000,0.018000,0.022000,
22.714067,0.177638,1010.580017,30.546694,33.876269,41.900000,30.691330,-88.175344,32.108000,22.249943,-1.773002,3.830916,-80.534303,-0.365853,-2.256096,-0.426829,0.282516,0.766145,10.295067,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
22.893302,0.179234,1010.580017,30.546694,33.876269,41.300000,30.691330,-88.175344,32.108000,22.249943,-1.821645,3.818155,-80.483138,-0.121951,-2.378047,-0.121951,0.387861,0.737414,10.295067,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
23.060771,0.167470,1010.580017,30.546694,33.828346,40.800000,30.691330,-88.175342,32.067000,22.249943,-1.758170,3.858399,-80.476048,-0.182927,-1.951218,-0.365853,0.263362,0.713472,10.266336,5.085000,0.088000,0.000000,0.000000,0.020000,0.026000,
23.213787,0.153016,1010.580017,30.546694,33.828346,41.300000,30.691330,-88.175342,32.067000,22.249943,-1.775133,3.854747,-80.507897,-0.121951,-2.134145,-0.609756,0.349553,0.708684,10.285490,5.073000,0.077000,0.000000,0.000000,0.022000,0.026000,
23.394014,0.180227,1010.580017,30.546694,34.020038,41.300000,30.691330,-88.175342,32.067000,22.249943,-1.777552,3.928533,-80.508997,-0.121951,-2.317071,-0.426829,0.335188,0.814029,10.218452,5.082000,0.088000,0.000000,0.000000,0.018000,0.024000,
23.572649,0.178635,1010.580017,30.546694,33.972115,41.300000,30.691330,-88.175342,32.067000,22.249943,-1.726384,3.934855,-80.482066,0.000000,-2.134145,-0.243902,0.306458,0.727837,10.251971,5.079000,0.077000,0.000000,0.000000,0.022000,0.026000,
23.751402,0.178753,1010.580017,30.546694,33.876269,41.300000,30.691330,-88.175342,32.067000,22.249943,-1.721034,3.938453,-80.463187,-0.182927,-2.256096,-0.304878,0.311246,0.751779,10.295067,5.082000,0.077000,0.000000,0.000000,0.020000,0.024000,
23.930422,0.179020,1010.580017,30.546694,33.972115,40.800000,30.691330,-88.175342,32.067000,22.249943,-1.696250,3.962457,-80.465796,-0.182927,-2.195120,-0.426829,0.292093,0.770933,10.405200,5.082000,0.088000,0.000000,0.000000,0.020000,0.026000,
24.108787,0.178364,1010.531311,30.563648,33.972115,41.900000,30.691329,-88.175342,32.144000,22.656271,-1.738253,3.949268,-80.458249,-0.243902,-2.134145,-0.365853,0.344765,0.723049,10.371681,5.079000,0.088000,0.000000,0.000000,0.020000,0.022000,
24.193504,0.084718,1010.531311,30.563648,33.972115,41.900000,30.691329,-88.175342,32.144000,22.656271,-1.732947,3.956030,-80.465455,-0.121951,-2.073169,-0.487804,0.316035,0.732626,10.290278,5.052000,0.077000,0.000000,0.000000,0.022000,0.026000,
24.364771,0.171267,1010.531311,30.563648,34.020038,41.300000,30.691329,-88.175342,32.144000,22.656271,-1.745363,3.998667,-80.459321,-0.060976,-2.012193,-0.365853,0.349553,0.746991,10.208876,5.052000,0.088000,0.000000,0.000000,0.020000,0.028000,
24.531531,0.166760,1010.531311,30.563648,33.972115,41.900000,30.691329,-88.175342,32.144000,22.656271,-1.763976,4.021513,-80.440695,-0.243902,-2.195120,-0.304878,0.330400,0.775721,10.323797,5.055000,0.088000,0.000000,0.000000,0.026000,0.026000,
24.696982,0.165450,1010.531311,30.563648,33.972115,41.300000,30.691329,-88.175342,32.144000,22.656271,-1.747110,4.049538,-80.442819,-0.243902,-2.073169,-0.426829,0.292093,0.761356,10.285490,5.067000,0.088000,0.000000,0.000000,0.024000,0.024000,
24.868747,0.171766,1010.531311,30.563648,34.020038,41.300000,30.691329,-88.175342,32.144000,22.656271,-1.826473,4.027119,-80.403163,-0.243902,-2.378047,-0.182927,0.397437,0.770933,10.352528,5.082000,0.077000,0.000000,0.000000,0.020000,0.024000,
25.033943,0.165196,1010.531311,30.563648,33.876269,41.300000,30.691329,-88.175342,32.144000,22.656271,-1.876244,4.014353,-80.395466,-0.304878,-2.134145,-0.365853,0.363919,0.723049,10.213664,5.079000,0.088000,0.000000,0.000000,0.024000,0.028000,
25.199869,0.165926,1010.531311,30.563648,34.115883,40.800000,30.691328,-88.175342,32.251000,22.656271,-1.841461,4.028968,-80.376730,-0.304878,-2.134145,-0.304878,0.287304,0.766145,10.429142,5.082000,0.088000,0.000000,0.000000,0.024000,0.024000,
25.280812,0.080943,1010.531311,30.563648,33.876269,41.300000,30.691328,-88.175342,32.251000,22.656271,-1.872091,4.050207,-80.347921,-0.243902,-2.073169,-0.060976,0.397437,0.775721,10.261548,5.073000,0.088000,0.000000,0.000000,0.016000,0.024000,
25.451811,0.170999,1010.542725,30.558205,34.115883,41.900000,30.691328,-88.175342,32.251000,22.561052,-1.830644,4.027175,-80.352893,-0.121951,-2.134145,-0.426829,0.306458,0.718261,10.228029,5.082000,0.088000,0.000000,0.000000,0.022000,0.024000,
25.618134,0.166322,1010.542725,30.558205,34.115883,40.800000,30.691328,-88.175342,32.251000,22.561052,-1.807430,4.116158,-80.344663,-0.121951,-2.012193,-0.365853,0.320823,0.818817,10.299855,5.082000,0.088000,0.000000,0.000000,0.022000,0.024000,
25.784049,0.165916,1010.542725,30.558205,33.876269,41.300000,30.691328,-88.175342,32.251000,22.561052,-1.882376,4.044287,-80.338427,-0.365853,-2.073169,-0.365853,0.383072,0.675165,10.390835,5.073000,0.088000,0.000000,0.000000,0.022000,0.022000,
25.952808,0.168758,1010.542725,30.558205,34.115883,41.300000,30.691328,-88.175342,32.251000,22.561052,-1.826380,4.054303,-80.322396,-0.121951,-2.012193,-0.304878,0.296881,0.737414,10.338162,5.073000,0.088000,0.000000,0.000000,0.016000,0.024000,
26.127042,0.174234,1010.542725,30.558205,33.828346,42.400000,30.691326,-88.175342,32.323000,22.561052,-1.829342,4.066959,-80.314938,-0.182927,-2.134145,-0.365853,0.335188,0.756568,10.232818,5.073000,0.088000,0.000000,0.000000,0.022000,0.026000,
26.207714,0.080672,1010.542725,30.558205,33.972115,41.900000,30.691326,-88.175342,32.323000,22.561052,-1.880476,4.076882,-80.319616,-0.426829,-2.195120,-0.487804,0.397437,0.770933,10.117896,5.073000,0.088000,0.000000,0.000000,0.024000,0.026000,
26.387980,0.180266,1010.542725,30.558205,33.828346,41.300000,30.691326,-88.175342,32.323000,22.561052,-1.734599,4.026015,-80.373479,0.121951,-2.012193,-0.670731,0.244209,0.670376,10.146626,5.076000,0.077000,0.000000,0.000000,0.018000,0.024000,
26.566689,0.178709,1010.542725,30.558205,33.828346,41.900000,30.691326,-88.175342,32.323000,22.561052,-1.677140,4.095830,-80.343037,-0.182927,-2.012193,-0.243902,0.258574,0.785298,10.218452,5.085000,0.077000,0.000000,0.000000,0.026000,0.024000,
26.746445,0.179756,1010.542725,30.558205,33.972115,40.800000,30.691326,-88.175342,32.323000,22.561052,-1.663062,4.193587,-80.354204,-0.304878,-1.951218,-0.487804,0.263362,0.804452,10.074800,5.082000,0.088000,0.000000,0.000000,0.022000,0.026000,
26.926908,0.180464,1010.544983,30.559044,33.876269,41.900000,30.691326,-88.175342,32.323000,22.542212,-1.670084,4.270648,-80.379135,-0.121951,-2.012193,-0.548780,0.316035,0.818817,10.156203,5.082000,0.088000,0.000000,0.000000,0.024000,0.024000,
27.093638,0.166730,1010.544983,30.559044,34.020038,41.300000,30.691325,-88.175341,32.304000,22.542212,-1.717509,4.221624,-80.344191,-0.121951,-2.134145,-0.182927,0.373495,0.737414,10.362104,5.085000,0.088000,0.000000,0.000000,0.024000,0.024000,
27.182550,0.088912,1010.544983,30.559044,34.020038,41.300000,30.691325,-88.175341,32.304000,22.542212,-1.724595,4.204013,-80.346486,-0.243902,-2.012193,-0.426829,0.316035,0.718261,10.266336,5.079000,0.088000,0.000000,0.000000,0.022000,0.026000,
27.349956,0.167405,1010.544983,30.559044,33.972115,41.300000,30.691325,-88.175341,32.304000,22.542212,-1.815252,4.153050,-80.339205,-0.304878,-2.256096,-0.365853,0.397437,0.751779,10.433930,5.076000,0.088000,0.000000,0.000000,0.024000,0.026000,
27.521178,0.171222,1010.544983,30.559044,33.876269,41.900000,30.691325,-88.175341,32.304000,22.542212,-1.809419,4.152092,-80.363931,-0.182927,-2.073169,-0.548780,0.330400,0.770933,10.515334,5.070000,0.088000,0.000000,0.000000,0.020000,0.024000,
27.686799,0.165621,1010.544983,30.559044,33.876269,41.300000,30.691325,-88.175341,32.304000,22.542212,-1.850377,4.073708,-80.362121,-0.121951,-1.829267,-0.365853,0.383072,0.617704,10.194510,5.067000,0.088000,0.000000,0.000000,0.022000,0.024000,
27.851789,0.164989,1010.544983,30.559044,33.972115,41.900000,30.691325,-88.175341,32.304000,22.542212,-1.894289,3.826415,-80.393977,-0.487804,-3.292680,-0.609756,0.325611,0.684742,10.208876,5.070000,0.088000,0.000000,0.000000,0.016000,0.028000,
28.017267,0.165478,1010.544983,30.559044,34.115883,41.300000,30.691325,-88.175341,32.304000,22.542212,-2.082499,3.538193,-80.260460,-1.158536,-3.048778,0.365853,0.387861,0.555455,10.386046,5.073000,0.088000,0.000000,0.000000,0.022000,0.024000,
28.182616,0.165349,1010.544983,30.559044,34.020038,41.900000,30.691325,-88.175337,32.037000,22.542212,-1.853513,3.650704,-80.140980,0.853658,-1.890242,0.365853,0.311246,0.699107,9.864111,5.085000,0.088000,0.000000,0.000000,0.024000,0.026000,
28.261550,0.078934,1010.614990,30.554506,34.115883,41.300000,30.691325,-88.175337,32.037000,21.958192,-1.793629,3.620472,-80.160029,-0.060976,-1.585365,-0.609756,0.220267,0.507571,10.319009,5.079000,0.088000,0.000000,0.000000,0.024000,0.026000,
28.427886,0.166336,1010.614990,30.554506,34.020038,41.900000,30.691325,-88.175337,32.037000,21.958192,-1.811577,3.535937,-80.176230,-0.243902,-2.012193,-0.487804,0.335188,0.555455,10.304644,5.082000,0.088000,0.000000,0.000000,0.022000,0.028000,
28.597098,0.169212,1010.614990,30.554506,33.828346,41.300000,30.691325,-88.175337,32.037000,21.958192,-1.835439,3.522071,-80.199166,-0.426829,-1.951218,-0.548780,0.311246,0.608127,10.323797,5.079000,0.088000,0.000000,0.000000,0.022000,0.024000,
28.762699,0.165601,1010.614990,30.554506,33.828346,40.800000,30.691325,-88.175337,32.037000,21.958192,-1.829227,3.544454,-80.223010,-0.243902,-1.829267,-0.548780,0.316035,0.622492,10.314220,5.082000,0.088000,0.000000,0.000000,0.020000,0.024000,
28.928170,0.165470,1010.614990,30.554506,34.211729,41.300000,30.691325,-88.175337,32.037000,21.958192,-1.816660,3.598910,-80.236957,-0.121951,-1.829267,-0.487804,0.325611,0.651223,10.151415,5.076000,0.088000,0.000000,0.000000,0.024000,0.026000,
29.093435,0.165266,1010.614990,30.554506,33.828346,41.300000,30.691325,-88.175336,31.918000,21.958192,-1.810720,3.514710,-80.219028,-0.426829,-2.378047,-0.304878,0.282516,0.617704,10.319009,5.082000,0.088000,0.000000,0.000000,0.016000,0.030000,
29.188303,0.094868,1010.614990,30.554506,34.115883,41.900000,30.691325,-88.175336,31.918000,21.958192,-1.829205,3.421765,-80.212191,-0.243902,-2.073169,-0.304878,0.359130,0.464475,10.395623,5.070000,0.088000,0.000000,0.000000,0.024000,0.024000,
29.353705,0.165402,1010.614990,30.554506,34.020038,41.900000,30.691325,-88.175336,31.918000,21.958192,-1.952981,3.615767,-80.321618,-1.036585,-4.024387,-1.219511,0.301669,1.177947,10.117896,5.070000,0.088000,0.000000,0.000000,0.024000,0.022000,
29.520628,0.166922,1010.614990,30.554506,33.876269,41.900000,30.691325,-88.175336,31.918000,21.958192,-1.961211,3.564583,-80.344540,-0.853658,-1.341462,-0.548780,0.244209,0.474052,10.405200,5.073000,0.088000,0.000000,0.000000,0.026000,0.024000,
29.689175,0.168548,1010.601013,30.510216,33.876269,41.300000,30.691325,-88.175336,31.918000,22.074790,-1.865890,3.314810,-80.336098,-0.487804,-3.292680,-0.365853,0.201113,0.603339,10.357316,5.067000,0.088000,0.000000,0.000000,0.024000,0.024000,
29.854759,0.165583,1010.601013,30.510216,33.828346,40.800000,30.691325,-88.175336,31.918000,22.074790,-1.765645,3.493441,-80.365686,-0.182927,-1.829267,-0.609756,0.229843,0.761356,10.366893,5.064000,0.088000,0.000000,0.000000,0.016000,0.022000,
30.020174,0.165415,1010.601013,30.510216,34.115883,41.300000,30.691325,-88.175336,31.918000,22.074790,-1.772375,3.524580,-80.390452,-0.121951,-1.829267,-0.548780,0.339977,0.627281,10.319009,5.064000,0.088000,0.000000,0.000000,0.020000,0.022000,
30.185495,0.165321,1010.601013,30.510216,33.876269,41.300000,30.691325,-88.175335,31.870000,22.074790,-1.690753,3.560405,-80.344198,0.000000,-2.134145,-0.121951,0.268151,0.684742,10.218452,5.067000,0.088000,0.000000,0.000000,0.024000,0.022000,
30.264314,0.078820,1010.601013,30.510216,33.636655,41.300000,30.691325,-88.175335,31.870000,22.074790,-1.709418,3.580518,-80.336323,-0.182927,-1.829267,-0.304878,0.354342,0.651223,10.333374,5.064000,0.077000,0.000000,0.000000,0.022000,0.024000,
30.429826,0.165512,1010.601013,30.510216,33.972115,41.900000,30.691325,-88.175335,31.870000,22.074790,-1.702014,3.591153,-80.359293,-0.121951,-2.317071,-0.548780,0.316035,0.713472,10.376470,5.076000,0.088000,0.000000,0.000000,0.020000,0.028000,
30.595960,0.166134,1010.601013,30.510216,34.020038,41.300000,30.691325,-88.175335,31.870000,22.074790,-1.676933,3.578926,-80.363671,-0.182927,-2.012193,-0.426829,0.282516,0.627281,10.275913,5.082000,0.088000,0.000000,0.000000,0.020000,0.024000,
30.766136,0.170175,1010.601013,30.510216,33.972115,41.300000,30.691325,-88.175335,31.870000,22.074790,-1.721490,3.621856,-80.375617,-0.243902,-2.134145,-0.487804,0.339977,0.703895,10.232818,5.061000,0.088000,0.000000,0.000000,0.020000,0.028000,
30.933999,0.167864,1010.601013,30.510216,33.828346,41.900000,30.691325,-88.175335,31.870000,22.074790,-1.706378,3.705770,-80.407487,-0.243902,-1.951218,-0.609756,0.282516,0.723049,10.218452,5.070000,0.088000,0.000000,0.000000,0.018000,0.024000,
31.108024,0.174025,1010.579346,30.509375,33.876269,41.300000,30.691324,-88.175335,31.860000,22.255544,-1.771765,3.674214,-80.423599,-0.182927,-1.951218,-0.487804,0.378284,0.617704,10.275913,5.076000,0.088000,0.000000,0.000000,0.022000,0.026000,
31.188410,0.080386,1010.579346,30.509375,33.876269,41.300000,30.691324,-88.175335,31.860000,22.255544,-1.762197,3.674197,-80.424146,-0.365853,-2.195120,-0.426829,0.268151,0.689530,10.285490,5.070000,0.088000,0.000000,0.000000,0.024000,0.024000,
31.362351,0.173941,1010.579346,30.509375,33.876269,40.800000,30.691324,-88.175335,31.860000,22.255544,-1.772269,3.693145,-80.427431,-0.182927,-2.073169,-0.426829,0.335188,0.694318,10.390835,5.076000,0.077000,0.000000,0.000000,0.020000,0.024000,
31.535536,0.173185,1010.579346,30.509375,33.780424,41.900000,30.691324,-88.175335,31.860000,22.255544,-1.779423,3.711897,-80.427656,-0.426829,-2.134145,-0.426829,0.287304,0.703895,10.319009,5.082000,0.088000,0.000000,0.000000,0.022000,0.022000,
31.703074,0.167538,1010.579346,30.509375,34.020038,41.300000,30.691324,-88.175335,31.860000,22.255544,-1.723027,3.629160,-80.444875,0.000000,-2.317071,-0.487804,0.296881,0.632069,10.333374,5.082000,0.088000,0.000000,0.000000,0.016000,0.028000,
31.874795,0.171721,1010.579346,30.509375,33.876269,41.900000,30.691324,-88.175335,31.860000,22.255544,-1.703030,3.704960,-80.476793,-0.304878,-2.012193,-0.609756,0.268151,0.727837,10.261548,5.073000,0.077000,0.000000,0.000000,0.024000,0.024000,
32.042408,0.167614,1010.579346,30.509375,34.115883,41.900000,30.691324,-88.175335,31.860000,22.255544,-1.746298,3.794825,-80.435975,-0.243902,-2.134145,-0.182927,0.349553,0.780510,10.285490,5.076000,0.088000,0.000000,0.000000,0.022000,0.022000,
32.211413,0.169005,1010.579346,30.509375,33.972115,41.300000,30.691324,-88.175334,31.901000,22.255544,-1.789578,3.825429,-80.428462,-0.243902,-1.951218,-0.365853,0.354342,0.699107,10.275913,5.085000,0.088000,0.000000,0.000000,0.018000,0.024000,
32.290892,0.079479,1010.579346,30.509375,33.780424,41.300000,30.691324,-88.175334,31.901000,22.255544,-1.803547,3.799547,-80.436256,-0.060976,-2.195120,-0.487804,0.378284,0.656011,10.251971,5.076000,0.088000,0.000000,0.000000,0.018000,0.024000,
32.459949,0.169057,1010.507324,30.523605,34.115883,41.900000,30.691324,-88.175334,31.901000,22.856385,-1.759418,3.850805,-80.438728,-0.182927,-2.012193,-0.426829,0.282516,0.737414,10.328586,5.073000,0.088000,0.000000,0.000000,0.018000,0.028000,
32.635907,0.175957,1010.507324,30.523605,34.115883,41.900000,30.691324,-88.175334,31.901000,22.856385,-1.766518,3.816003,-80.465530,-0.182927,-2.012193,-0.548780,0.325611,0.651223,10.256760,5.073000,0.088000,0.000000,0.000000,0.020000,0.024000,
32.809130,0.173223,1010.507324,30.523605,33.828346,41.300000,30.691324,-88.175334,31.901000,22.856385,-1.734810,3.842638,-80.510472,-0.182927,-2.134145,-0.670731,0.287304,0.737414,10.338162,5.073000,0.088000,0.000000,0.000000,0.020000,0.028000,
32.990414,0.181284,1010.507324,30.523605,33.876269,41.300000,30.691324,-88.175334,31.901000,22.856385,-1.754394,3.775220,-80.495316,-0.060976,-2.195120,-0.304878,0.359130,0.651223,10.275913,5.070000,0.088000,0.000000,0.000000,0.026000,0.024000,
33.165190,0.174776,1010.507324,30.523605,34.020038,41.300000,30.691323,-88.175332,31.853000,22.856385,-1.763701,3.810787,-80.475030,-0.365853,-2.012193,-0.304878,0.296881,0.708684,10.251971,5.082000,0.077000,0.000000,0.000000,0.018000,0.024000,
33.244921,0.079731,1010.507324,30.523605,33.876269,41.300000,30.691323,-88.175332,31.853000,22.856385,-1.784747,3.812344,-80.466083,-0.365853,-2.073169,-0.304878,0.335188,0.689530,10.204087,5.082000,0.088000,0.000000,0.000000,0.024000,0.026000,
