135.639817476,0.14460515976,1011.60249166,41.0150021029,58.7829411765,52.6,30.6912051,-88.1761151,31.661,13.7236714372,-5.2525775138,-6.3431570733,-19.6755712442,-0.0180918123306,-0.0180918123306,-0.0106422425474,-0.938527050781,1.13963999023,10.2088758789,4899.0,55.0,0.0,0.0,16.0,24.0,
135.785056353,0.145231485367,1011.54600842,41.0146824908,58.8005882353,52.6,30.6912051,-88.1761151,31.661,14.1944951002,-5.64088049151,-6.14700439351,-17.3490088934,-0.0170275880759,-0.0191560365854,-0.00851379403794,-1.00077629395,1.09654436035,10.1322614258,4899.0,55.0,0.0,0.0,18.0,24.0,
135.962026358,0.176960945129,1011.54872302,41.019604516,58.7388235294,52.6,30.6912051,-88.1761151,31.661,14.171866686,-5.11298847331,-6.37614655204,-18.0921197782,-0.0191560365854,-0.0191560365854,-0.00638534552846,-0.92416184082,1.15879360352,10.3285859619,4899.0,55.0,0.0,0.0,16.0,26.0,
136.109648466,0.147613763809,1011.55081539,41.0127008963,58.8211764706,52.6,30.6912051,-88.1761151,31.661,14.1544251446,-5.49801877912,-6.08853593637,-18.1279016013,-0.0148991395664,-0.0202202608401,-0.0106422425474,-0.972045874023,1.08217915039,10.0987426025,4899.0,55.0,0.0,0.0,22.0,22.0,
136.2620399,0.152383327484,1011.54257478,41.017239387,58.8123529412,52.6,30.6912051,-88.1761151,31.661,14.2231173282,-5.15296149398,-6.22603811211,-15.5655949538,-0.0148991395664,-0.0212844850949,-0.00957801829268,-0.91458503418,1.11090957031,10.1418382324,4899.0,55.0,0.0,0.0,22.0,24.0,
136.406589508,0.144541501999,1011.56793901,41.0240790844,58.8064705882,52.1,30.6912051,-88.1761151,31.661,14.0116871482,-5.59305253875,-6.20413933966,-17.2553855466,-0.0170275880759,-0.0148991395664,-0.0106422425474,-0.995987890625,1.11090957031,10.1705686523,4899.0,55.0,0.0,0.0,24.0,22.0,
136.5511415,0.144543170929,1011.54140588,41.0215861106,58.8652941176,52.6,30.6912051,-88.1761151,31.661,14.2328611454,-5.70519551344,-6.53521041719,-18.607760733,-0.0191560365854,-0.0202202608401,-0.00957801829268,-1.00556469727,1.15879360352,10.0652237793,4899.0,55.0,0.0,0.0,20.0,22.0,
136.697193146,0.146044254303,1011.55901566,41.0228645587,58.8211764706,52.1,30.6912064,-88.1761176,31.603,14.0860696491,-5.49334392802,-6.5742146363,-18.3461240298,-0.0180918123306,-0.0180918123306,-0.00851379403794,-0.986411083984,1.18752402344,10.2567599121,4896.0,55.0,0.0,0.0,22.0,24.0,
136.85534811,0.158145904541,1011.4698335,41.0235677052,58.8270588235,52.1,30.6912064,-88.1761176,31.603,14.8294951552,-5.28214137802,-6.61756725278,-17.6482686987,-0.0180918123306,-0.0180918123306,-0.00851379403794,-0.938527050781,1.18273562012,10.1514150391,4899.0,55.0,0.0,0.0,22.0,24.0,
137.001095295,0.145739555359,1011.5479835,41.0264442134,58.8152941176,52.6,30.6912064,-88.1761176,31.603,14.1780312307,-5.59986896538,-6.51268346669,-17.6909086722,-0.0191560365854,-0.0170275880759,-0.0117064668022,-0.986411083984,1.1540052002,10.060435376,4899.0,55.0,0.0,0.0,22.0,24.0,
137.148084879,0.146982192993,1011.56773721,41.0336674452,58.8329411765,52.6,30.6912064,-88.1761176,31.603,14.0133693202,-5.45188670539,-6.25822616914,-18.0489493945,-0.0202202608401,-0.0138349153117,-0.0106422425474,-0.962469067383,1.11090957031,10.0843773926,4899.0,55.0,0.0,0.0,18.0,22.0,
137.300728798,0.152636051178,1011.57725108,41.0344984365,58.8476470588,52.6,30.6912064,-88.1761176,31.603,13.9340650841,-5.9318730247,-6.48292227718,-17.8185597854,-0.0202202608401,-0.0170275880759,-0.00851379403794,-1.05823713379,1.16358200684,10.1849338623,4899.0,55.0,0.0,0.0,20.0,24.0,
137.445162535,0.144424676895,1011.55895353,41.0369274879,58.8358823529,52.1,30.6912064,-88.1761176,31.603,14.0865875248,-5.57025993163,-5.96559813574,-17.5181302077,-0.0202202608401,-0.0138349153117,-0.0106422425474,-1.00077629395,1.07739074707,10.2615483154,4899.0,55.0,0.0,0.0,20.0,24.0,
137.589887619,0.144717693329,1011.52653086,41.0403792977,58.8947058824,52.6,30.6912064,-88.1761176,31.603,14.3568579063,-5.07370473006,-6.00506881727,-16.9440753527,-0.0202202608401,-0.0191560365854,-0.00851379403794,-0.909796630859,1.08217915039,10.2471831055,4899.0,55.0,0.0,0.0,18.0,24.0,
137.735592842,0.145696878433,1011.55976521,41.0500955033,58.8652941176,52.6,30.6912075,-88.1761197,31.551,14.0798215764,-5.67073428609,-6.22439038883,-16.8165578244,-0.0212844850949,-0.0191560365854,-0.0074495697832,-1.01514150391,1.12048637695,10.2232410889,4899.0,55.0,0.0,0.0,18.0,24.0,
137.880239964,0.144639492035,1011.58021723,41.0571908903,58.8476470588,52.6,30.6912075,-88.1761197,31.551,13.9093404075,-5.2697828656,-6.2045441641,-16.220991584,-0.0138349153117,-0.0191560365854,-0.00957801829268,-0.938527050781,1.11090957031,10.1753570557,4899.0,55.0,0.0,0.0,22.0,24.0,
138.024851561,0.144603490829,1011.5505542,41.0639027429,58.8241176471,52.6,30.6912075,-88.1761197,31.551,14.1566023236,-5.0670289409,-6.22648783893,-16.1902708105,-0.0180918123306,-0.0191560365854,-0.00957801829268,-0.895431420898,1.10612116699,10.0987426025,4905.0,55.0,0.0,0.0,22.0,20.0,
138.169859886,0.145000934601,1011.55687473,41.0734911036,58.8476470588,52.6,30.6912075,-88.1761197,31.551,14.1039158831,-5.61360502952,-6.33677835533,-17.0607234409,-0.0180918123306,-0.0180918123306,-0.0074495697832,-0.991199487305,1.12527478027,10.0843773926,4902.0,55.0,0.0,0.0,22.0,26.0,
138.314452887,0.144578695297,1011.55427083,41.0818649387,58.8770588235,52.6,30.6912075,-88.1761197,31.551,14.1256213628,-5.46060385521,-6.51986649421,-16.4381936899,-0.0170275880759,-0.0170275880759,-0.0074495697832,-0.976834277344,1.17315881348,10.2184526855,4893.0,55.0,0.0,0.0,18.0,24.0,
138.461063623,0.146615982056,1011.52977737,41.0886407137,58.8770588235,52.6,30.6912075,-88.1761197,31.551,14.3297951377,-5.86358192612,-6.20659636302,-18.1117450197,-0.0191560365854,-0.0180918123306,-0.0117064668022,-1.03908352051,1.10612116699,10.1178962158,4893.0,55.0,0.0,0.0,18.0,22.0,
138.613679886,0.152607440948,1011.52027566,41.0964392471,58.9123529412,52.1,30.6912075,-88.1761197,31.551,14.4090010894,-5.53960931752,-6.54943440355,-19.5972952816,-0.0223487093496,-0.0159633638211,-0.00957801829268,-0.986411083984,1.17315881348,10.1705686523,4899.0,55.0,0.0,0.0,22.0,22.0,
138.758265018,0.144575119019,1011.53944667,41.1011055827,58.8623529412,52.6,30.6912075,-88.1761197,31.551,14.2491928731,-5.29403983905,-6.2279282634,-16.8953413316,-0.0148991395664,-0.0180918123306,-0.0127706910569,-0.943315454102,1.11569797363,10.180145459,4896.0,55.0,0.0,0.0,16.0,26.0,
138.902951479,0.144743680954,1011.58417437,41.1074339008,58.88,52.6,30.6912075,-88.1761197,31.551,13.8763553822,-5.22133407437,-6.42972441149,-16.6892187087,-0.0202202608401,-0.0170275880759,-0.00851379403794,-0.92416184082,1.14442839355,10.1131078125,4902.0,55.0,0.0,0.0,20.0,24.0,
139.049264669,0.146239995956,1011.57306806,41.112036314,58.9094117647,52.6,30.6912086,-88.1761216,31.566,13.9689332094,-5.34654992447,-6.79725120303,-17.9737526744,-0.0180918123306,-0.0159633638211,-0.00957801829268,-0.943315454102,1.20667763672,10.0795889893,4905.0,55.0,0.0,0.0,20.0,24.0,
139.193821192,0.144548416138,1011.53162494,41.1146571326,58.9094117647,52.1,30.6912086,-88.1761216,31.566,14.3143939653,-5.70257675202,-6.49765870455,-16.6218021262,-0.0191560365854,-0.0170275880759,-0.0106422425474,-1.01514150391,1.16358200684,10.165780249,4902.0,55.0,0.0,0.0,22.0,24.0,
139.338534355,0.144703626633,1011.52700045,41.119451313,58.9094117647,52.6,30.6912086,-88.1761216,31.566,14.3529434058,-5.37576701447,-6.4092507665,-16.5618997282,-0.0170275880759,-0.0148991395664,-0.00957801829268,-0.962469067383,1.1540052002,10.2280294922,4899.0,55.0,0.0,0.0,22.0,24.0,
139.483159542,0.144621610641,1011.60290575,41.1190677786,58.88,52.6,30.6912086,-88.1761216,31.566,13.7202198416,-5.9304697357,-6.24962962184,-15.4510809815,-0.0170275880759,-0.0202202608401,-0.00851379403794,-1.03908352051,1.10133276367,10.0029745361,4899.0,55.0,0.0,0.0,22.0,22.0,
139.651157141,0.167985439301,1011.55696809,41.1208576059,58.8623529412,52.6,30.6912086,-88.1761216,31.566,14.1031376601,-5.50001643587,-6.4023778522,-15.4017370634,-0.0202202608401,-0.0159633638211,-0.00851379403794,-0.981622680664,1.14921679688,10.1945106689,4893.0,55.0,0.0,0.0,22.0,24.0,
139.797380447,0.146215200424,1011.5419081,41.1143375206,58.9535294118,52.6,30.6912086,-88.1761216,31.566,14.2286747183,-5.60927444645,-6.45710289268,-15.4235589944,-0.0191560365854,-0.0191560365854,-0.0106422425474,-1.00077629395,1.15879360352,10.1897222656,4902.0,55.0,0.0,0.0,18.0,24.0,
139.949322224,0.151935338974,1011.56855783,41.1156159687,58.8858823529,52.6,30.6912086,-88.1761216,31.566,14.0065289305,-5.13367503952,-6.1764494879,-14.5362406608,-0.0191560365854,-0.0191560365854,-0.00851379403794,-0.91458503418,1.10612116699,10.180145459,4899.0,55.0,0.0,0.0,16.0,24.0,
140.093324184,0.143994808197,1011.58700214,41.1161912704,58.8888235294,52.6,30.6912086,-88.1761216,31.566,13.8527842955,-5.79396564554,-6.64606689331,-18.3331443867,-0.0234129336043,-0.0180918123306,-0.00851379403794,-1.02471831055,1.18273562012,10.0987426025,4902.0,55.0,0.0,0.0,18.0,22.0,
140.238585949,0.145252227783,1011.55396665,41.1179171753,58.8535294118,52.6,30.6912086,-88.1761216,31.566,14.1281568967,-5.55259900668,-6.245684166,-16.8708141129,-0.0148991395664,-0.0170275880759,-0.0106422425474,-0.986411083984,1.11569797363,10.1466266357,4902.0,55.0,0.0,0.0,18.0,24.0,
140.384213209,0.145619630814,1011.55465456,41.1207297611,58.8476470588,52.1,30.6912097,-88.1761239,31.568,14.1224226869,-5.1557840914,-6.27081832585,-16.8106608726,-0.0202202608401,-0.0138349153117,-0.00957801829268,-0.92416184082,1.13006318359,10.2423947021,4899.0,55.0,0.0,0.0,20.0,22.0,
140.528909922,0.144689559937,1011.55545289,41.1288479066,58.8564705882,52.1,30.6912097,-88.1761239,31.568,14.1157679405,-5.75623002293,-6.660653376,-17.5229719058,-0.0202202608401,-0.0191560365854,-0.0106422425474,-1.01992990723,1.18752402344,10.1178962158,4902.0,55.0,0.0,0.0,16.0,24.0,
140.673543215,0.144624471664,1011.53144638,41.1269941568,58.8858823529,52.6,30.6912097,-88.1761239,31.568,14.3158823683,-5.20899439666,-6.43486432681,-17.3964186412,-0.0159633638211,-0.0170275880759,-0.00957801829268,-0.928950244141,1.1540052002,10.1897222656,4899.0,55.0,0.0,0.0,18.0,24.0,
140.818608999,0.145056962967,1011.56505668,41.1292953634,58.8682352941,52.1,30.6912097,-88.1761239,31.568,14.0357133916,-5.53268124569,-6.37825974249,-17.2708924583,-0.0170275880759,-0.0159633638211,-0.00851379403794,-0.991199487305,1.14921679688,10.2328178955,4899.0,55.0,0.0,0.0,20.0,24.0,
140.962911844,0.144294500351,1011.54548989,41.1364546728,58.8976470588,52.6,30.6912097,-88.1761239,31.568,14.1988174711,-5.57219780396,-6.35537400559,-17.1600292011,-0.0191560365854,-0.0191560365854,-0.00957801829268,-0.976834277344,1.12048637695,10.0125513428,4899.0,55.0,0.0,0.0,20.0,24.0,
141.107440948,0.144522190094,1011.55029476,41.1359432936,58.8976470588,52.1,30.6912097,-88.1761239,31.568,14.1587649964,-5.64854386668,-6.34536587708,-16.705299866,-0.0180918123306,-0.0138349153117,-0.0106422425474,-0.995987890625,1.12527478027,10.0700121826,4902.0,55.0,0.0,0.0,24.0,22.0,
141.253098726,0.145650148392,1011.55793634,41.1412488532,58.9094117647,52.6,30.6912097,-88.1761239,31.568,14.0950665809,-5.49902232285,-6.06000703997,-16.5795908377,-0.0180918123306,-0.0180918123306,-0.0117064668022,-0.976834277344,1.08217915039,10.1466266357,4905.0,55.0,0.0,0.0,16.0,24.0,
141.399883986,0.146778821945,1011.57700669,41.1492391539,58.9329411765,52.1,30.6912097,-88.1761239,31.568,13.9361021714,-5.54479791605,-6.07761390093,-17.1415727723,-0.0159633638211,-0.0148991395664,-0.0106422425474,-0.986411083984,1.08696755371,10.1609918457,4899.0,55.0,0.0,0.0,16.0,24.0,
141.552577496,0.152683258057,1011.5550352,41.1566541529,58.8976470588,52.1,30.6912097,-88.1761239,31.568,14.1192496954,-6.05943373858,-5.89346308499,-17.7072532475,-0.0191560365854,-0.0191560365854,-0.00851379403794,-1.08217915039,1.05823713379,10.1945106689,4899.0,55.0,0.0,0.0,20.0,24.0,
141.688788176,0.136196136475,1011.55600184,41.1604255748,58.9476470588,52.1,30.6912097,-88.1761239,31.568,14.1111920181,-5.69209699091,-6.66164199885,-16.9535505054,-0.0191560365854,-0.0170275880759,-0.0117064668022,-1.02471831055,1.20667763672,10.2807019287,4896.0,55.0,0.0,0.0,20.0,22.0,
141.836553097,0.147769212723,1011.55989254,41.1696304011,58.9211764706,52.6,30.6912097,-88.1761239,31.568,14.0787601779,-5.33721262916,-6.22934042632,-19.6446464729,-0.0202202608401,-0.0202202608401,-0.0117064668022,-0.938527050781,1.10133276367,10.046070166,4884.0,55.0,0.0,0.0,20.0,22.0,
141.982132912,0.145570278168,1011.56657305,41.1696943235,58.9211764706,52.1,30.6912113,-88.1761246,31.253,14.0230733888,-5.52315739487,-6.65837269263,-17.7672381847,-0.0191560365854,-0.0212844850949,-0.0117064668022,-0.967257470703,1.17315881348,10.0029745361,4899.0,55.0,0.0,0.0,20.0,22.0,
142.126435518,0.144296169281,1011.52345774,41.1737214351,58.9358823529,52.6,30.6912113,-88.1761246,31.253,14.3824752906,-5.25227906512,-5.88969286047,-16.7838549044,-0.0180918123306,-0.0180918123306,-0.0106422425474,-0.943315454102,1.06302553711,10.2615483154,4905.0,55.0,0.0,0.0,18.0,24.0,
142.273429155,0.146985292435,1011.52863711,41.1824148822,58.9358823529,52.1,30.6912113,-88.1761246,31.253,14.3393002641,-5.43393384237,-6.39784471021,-16.0993403869,-0.0170275880759,-0.0191560365854,-0.00851379403794,-0.962469067383,1.13963999023,10.1178962158,4902.0,55.0,0.0,0.0,18.0,24.0,
142.420159817,0.146721124649,1011.53020709,41.182862339,58.8947058824,52.6,30.6912113,-88.1761246,31.253,14.326212994,-5.30834650529,-6.53058729618,-15.7578218951,-0.0180918123306,-0.0170275880759,-0.00957801829268,-0.948103857422,1.17315881348,10.2040874756,4899.0,55.0,0.0,0.0,20.0,22.0,
142.57302165,0.152857065201,1011.59666413,41.1886153555,58.8917647059,52.6,30.6912113,-88.1761246,31.253,13.7722466171,-5.36339917424,-5.90261388199,-17.2250501711,-0.0191560365854,-0.0159633638211,-0.0117064668022,-0.948103857422,1.04866032715,10.0987426025,4899.0,55.0,0.0,0.0,20.0,24.0,
142.71680975,0.143777370453,1011.53119151,41.187272985,58.9652941176,52.6,30.6912113,-88.1761246,31.253,14.318006964,-5.39541430512,-6.36284271417,-18.6530146036,-0.0202202608401,-0.0170275880759,-0.0106422425474,-0.952892260742,1.13006318359,10.0891657959,4896.0,55.0,0.0,0.0,22.0,24.0,
142.86084795,0.144031047821,1011.54222592,41.1902134156,58.9152941176,52.1,30.6912113,-88.1761246,31.253,14.2260253701,-5.46198239455,-6.44725508423,-18.1055551188,-0.0170275880759,-0.0191560365854,-0.0127706910569,-0.972045874023,1.1540052002,10.165780249,4899.0,55.0,0.0,0.0,22.0,20.0,
143.006014585,0.145157814026,1011.52985522,41.1930260015,58.9476470588,52.6,30.6912129,-88.1761243,31.084,14.3291462231,-5.45298429524,-5.93059436297,-18.654406426,-0.0170275880759,-0.0138349153117,-0.00957801829268,-0.976834277344,1.06781394043,10.2328178955,4902.0,55.0,0.0,0.0,26.0,22.0,
143.150063992,0.144042015076,1011.53610785,41.2006966901,58.8976470588,52.6,30.6912129,-88.1761243,31.084,14.277024799,-5.07245051007,-6.54616371221,-16.5018046699,-0.0148991395664,-0.0159633638211,-0.00851379403794,-0.900219824219,1.16837041016,10.1418382324,4899.0,55.0,0.0,0.0,18.0,24.0,
143.294565201,0.144493341446,1011.52955374,41.2015276814,58.9005882353,52.1,30.6912129,-88.1761243,31.084,14.331659326,-5.584621425,-6.35764535774,-16.6927637045,-0.0191560365854,-0.0191560365854,-0.00957801829268,-0.991199487305,1.13485158691,10.1370498291,4902.0,55.0,0.0,0.0,22.0,26.0,
143.439606667,0.145033836365,1011.55386251,41.1999296212,58.93,52.6,30.6912129,-88.1761243,31.084,14.1290250149,-5.3225855336,-6.27789261978,-16.6479085045,-0.0170275880759,-0.0159633638211,-0.0106422425474,-0.952892260742,1.13006318359,10.2280294922,4899.0,55.0,0.0,0.0,18.0,22.0,
143.605160236,0.165545701981,1011.54433306,41.2020390606,58.9211764706,52.6,30.6912129,-88.1761243,31.084,14.2084606453,-6.06792046299,-6.59014769573,-18.4685646935,-0.0180918123306,-0.0138349153117,-0.0127706910569,-1.08217915039,1.18273562012,10.180145459,4890.0,55.0,0.0,0.0,18.0,24.0,
143.751915455,0.146748065948,1011.55117169,41.2057465601,58.9564705882,52.1,30.6912129,-88.1761243,31.084,14.1514551295,-5.31763505738,-6.48295019886,-16.7488280636,-0.0180918123306,-0.0159633638211,-0.00851379403794,-0.952892260742,1.16837041016,10.2376062988,4899.0,55.0,0.0,0.0,16.0,24.0,
143.90444088,0.152516126633,1011.57784433,41.2076642323,58.9623529412,52.6,30.6912129,-88.1761243,31.084,13.9291199492,-5.53715896595,-7.01834495036,-17.4236483573,-0.0191560365854,-0.0191560365854,-0.00638534552846,-0.972045874023,1.24019645996,10.0269165527,4899.0,55.0,0.0,0.0,18.0,26.0,
145.132462502,1.22800707817,1011.57079299,41.2120748782,58.9682352941,52.6,30.6912129,-88.1761243,31.084,13.9878973192,-5.17239301225,-6.38285005586,-19.8843468334,-0.0170275880759,-0.0212844850949,-0.00957801829268,-0.91458503418,1.13485158691,10.1035310059,4875.0,55.0,0.0,0.0,20.0,22.0,
145.266111374,0.133644580841,1011.52480837,41.1383084226,58.93,53.2,30.6912129,-88.1761243,31.084,14.3712164497,-5.40159249701,-6.48264523433,-17.8828499397,-0.0191560365854,-0.0170275880759,-0.0117064668022,-0.948103857422,1.14442839355,10.0269165527,4875.0,55.0,0.0,0.0,18.0,24.0,
145.411912918,0.145804166794,1011.57327913,41.1739771247,58.9329411765,53.7,30.6912129,-88.1761243,31.084,13.9671737415,-5.16752144378,-6.40358788456,-17.2651852826,-0.0180918123306,-0.0170275880759,-0.00851379403794,-0.91458503418,1.13963999023,10.1131078125,4899.0,55.0,0.0,0.0,16.0,24.0,
145.556651115,0.144731521606,1011.5462043,41.1939848375,58.9623529412,52.6,30.6912129,-88.1761243,31.084,14.1928623256,-6.09902394147,-6.71180022132,-17.8282075324,-0.0191560365854,-0.0148991395664,-0.0127706910569,-1.06781394043,1.18273562012,9.99339772949,4899.0,55.0,0.0,0.0,18.0,22.0,
145.702082872,0.145421981812,1011.56535461,41.2030618191,58.9564705882,52.6,30.6912129,-88.1761243,31.084,14.0332299046,-5.55149752775,-6.50075756634,-17.7203159976,-0.0159633638211,-0.0191560365854,-0.00957801829268,-0.995987890625,1.17315881348,10.2471831055,4899.0,55.0,0.0,0.0,22.0,24.0,
145.848793745,0.146703004837,1011.5707603,41.2143760848,58.9682352941,52.6,30.6912129,-88.1761243,31.084,13.9881698272,-5.74004010845,-6.21709372075,-16.4633248615,-0.0170275880759,-0.0159633638211,-0.00957801829268,-1.01992990723,1.11090957031,10.1466266357,4899.0,55.0,0.0,0.0,20.0,26.0,
146.001279354,0.152478218079,1011.51853315,41.2230056095,58.9976470588,52.6,30.6912129,-88.1761243,31.084,14.4235265988,-5.16738056098,-5.71173962226,-16.1443898041,-0.0234129336043,-0.0202202608401,-0.0106422425474,-0.909796630859,1.01035310059,10.060435376,4902.0,55.0,0.0,0.0,20.0,22.0,
146.146874905,0.145587682724,1011.53810569,41.2345755649,58.9829411765,52.6,30.6912129,-88.1761243,31.084,14.2603710711,-5.69990960611,-6.75950051675,-16.9574328845,-0.0170275880759,-0.0180918123306,-0.00957801829268,-1.01514150391,1.21146604004,10.1705686523,4899.0,55.0,0.0,0.0,18.0,26.0,
146.293782234,0.146899461746,1011.5591622,41.2419266415,58.9770588235,52.6,30.6912129,-88.1761243,31.084,14.0848481243,-5.20418055082,-6.48859853485,-17.3375873233,-0.0191560365854,-0.0138349153117,-0.0127706910569,-0.92416184082,1.15879360352,10.1466266357,4899.0,55.0,0.0,0.0,18.0,22.0,
146.446343184,0.152552604675,1011.51107803,41.2464012098,58.9741176471,52.6,30.6912129,-88.1761243,31.084,14.4856727075,-5.52754015166,-6.43861175152,-17.6640279479,-0.0180918123306,-0.0180918123306,-0.0106422425474,-0.976834277344,1.14442839355,10.0939541992,4899.0,55.0,0.0,0.0,16.0,22.0,
146.590793133,0.144441366196,1011.59274869,41.2501087093,58.9741176471,53.2,30.6912129,-88.1761243,31.084,13.8048837598,-5.03769610117,-6.35746321348,-15.3145055917,-0.0212844850949,-0.0170275880759,-0.0106422425474,-0.890643017578,1.13006318359,10.1035310059,4893.0,55.0,0.0,0.0,20.0,24.0,
146.735473871,0.14467215538,1011.57390816,41.2619982767,59.0152941176,52.6,30.6912129,-88.1761243,31.084,13.9619303817,-5.64883755296,-6.55538194155,-15.4282044307,-0.0159633638211,-0.0180918123306,-0.00957801829268,-1.00077629395,1.16837041016,10.1178962158,4896.0,55.0,0.0,0.0,20.0,24.0,
146.885035992,0.149555206299,1011.54897497,41.2734403872,59.0005882353,52.6,30.6912184,-88.1761209,30.183,14.1697664785,-5.20162717138,-6.3084747825,-17.8591519998,-0.0180918123306,-0.0191560365854,-0.00851379403794,-0.938527050781,1.14442839355,10.3094323486,4899.0,55.0,0.0,0.0,24.0,24.0,
147.029751301,0.144707679749,1011.56819503,41.2728650856,58.9976470588,52.6,30.6912184,-88.1761209,30.183,14.0095530773,-5.47479834105,-6.59511088203,-18.884970117,-0.0170275880759,-0.0202202608401,-0.00957801829268,-0.972045874023,1.1779472168,10.1418382324,4905.0,55.0,0.0,0.0,22.0,24.0,
147.17450738,0.144746541977,1011.55598755,41.2850103426,59.0035294118,52.6,30.6912184,-88.1761209,30.183,14.1113112042,-5.82085476905,-6.96552358711,-16.7665907507,-0.0191560365854,-0.0180918123306,-0.0127706910569,-1.02950671387,1.24019645996,10.0987426025,4902.0,55.0,0.0,0.0,20.0,24.0,
147.319556236,0.145042896271,1011.53653505,41.2880146956,58.9770588235,52.6,30.6912184,-88.1761209,30.183,14.2734637282,-5.43649131647,-6.32079640782,-17.8536051406,-0.0180918123306,-0.0180918123306,-0.00957801829268,-0.962469067383,1.12527478027,10.1131078125,4908.0,55.0,0.0,0.0,18.0,22.0,
147.46414876,0.144584655762,1011.54782913,41.2912747383,58.9711764706,52.1,30.6912184,-88.1761209,30.183,14.1793179891,-5.5507503955,-6.1078420314,-17.4713399768,-0.0180918123306,-0.0159633638211,-0.0074495697832,-0.991199487305,1.09654436035,10.1992990723,4905.0,55.0,0.0,0.0,20.0,24.0,
147.608887434,0.144727706909,1011.55047477,41.2906994367,58.9652941176,52.6,30.6912184,-88.1761209,30.183,14.157264505,-5.65121370006,-6.72316330098,-16.3942669345,-0.0180918123306,-0.0191560365854,-0.00957801829268,-0.995987890625,1.19231242676,10.0652237793,4902.0,55.0,0.0,0.0,22.0,24.0,
147.753465414,0.144571304321,1011.58383279,41.2926810312,59.0094117647,52.1,30.6912184,-88.1761209,30.183,13.8792025827,-5.40306189123,-6.10385371243,-18.0471163491,-0.0180918123306,-0.0148991395664,-0.0074495697832,-0.952892260742,1.08217915039,10.0748005859,4902.0,55.0,0.0,0.0,20.0,24.0,
147.922850132,0.169376373291,1011.57492793,41.2956853843,59.03,52.6,30.6912184,-88.1761209,30.183,13.9534299536,-5.80130159699,-6.01055643559,-17.1299348712,-0.0202202608401,-0.0159633638211,-0.0106422425474,-1.03429511719,1.07739074707,10.180145459,4899.0,55.0,0.0,0.0,16.0,24.0,
148.06995821,0.147101402283,1011.55547928,41.2900602126,59.0182352941,52.6,30.6912184,-88.1761209,30.183,14.1155480164,-5.23345207862,-6.49133561153,-17.7491168756,-0.0170275880759,-0.0148991395664,-0.0106422425474,-0.928950244141,1.15879360352,10.1418382324,4908.0,55.0,0.0,0.0,20.0,24.0,
148.222379684,0.152411222458,1011.5670236,41.2915304279,58.9652941176,52.6,30.6912184,-88.1761209,30.183,14.0193177293,-5.5507503955,-6.58387094126,-17.9647888925,-0.0170275880759,-0.0159633638211,-0.00957801829268,-0.991199487305,1.18273562012,10.1992990723,4905.0,55.0,0.0,0.0,18.0,22.0,
148.366931677,0.144544839859,1011.56780644,41.2960689187,59.0182352941,52.1,30.6912184,-88.1761209,30.183,14.0127922858,-5.61235672579,-6.6408000414,-17.9959891072,-0.0191560365854,-0.0191560365854,-0.00957801829268,-1.00556469727,1.19710083008,10.2328178955,4905.0,55.0,0.0,0.0,18.0,24.0,
148.511499882,0.144559621811,1011.57544214,41.3013744783,59.0329411765,52.6,30.6912184,-88.1761209,30.183,13.9491436888,-5.07960786001,-6.15550038431,-16.7644654557,-0.0191560365854,-0.0148991395664,-0.00957801829268,-0.900219824219,1.09654436035,10.1274730225,4902.0,55.0,0.0,0.0,20.0,22.0,
148.653101683,0.141587972641,1011.57076233,41.3063604259,59.0388235294,52.6,30.6912199,-88.1761195,30.113,13.9881529463,-5.25100395176,-6.27800939054,-16.8057096027,-0.0202202608401,-0.0180918123306,-0.00957801829268,-0.92416184082,1.11090957031,10.0556469727,4893.0,55.0,0.0,0.0,20.0,24.0,
148.797077656,0.143977642059,1011.52170982,41.3142228818,59.0976470588,52.6,30.6912199,-88.1761195,30.113,14.3970459502,-5.56564956523,-6.31350505678,-18.8858575517,-0.0191560365854,-0.0148991395664,-0.0106422425474,-0.986411083984,1.12527478027,10.1226846191,4875.0,55.0,0.0,0.0,20.0,24.0,
148.941538095,0.14445233345,1011.57404152,41.3209986567,59.0388235294,52.6,30.6912199,-88.1761195,30.113,13.9608187324,-5.30453297334,-6.8851422014,-17.6678378168,-0.0159633638211,-0.0138349153117,-0.0127706910569,-0.938527050781,1.22583125,10.1083194092,4899.0,55.0,0.0,0.0,22.0,24.0,
149.086976051,0.145431518555,1011.5624003,41.3285415006,59.0241176471,52.6,30.6912199,-88.1761195,30.113,14.0578561911,-5.75666607832,-6.53559837918,-19.0434951485,-0.0170275880759,-0.0180918123306,-0.0106422425474,-1.01035310059,1.1540052002,10.0221281494,4899.0,55.0,0.0,0.0,22.0,22.0,
149.233794212,0.146810531616,1011.5598805,41.3335913706,59.0770588235,52.6,30.6912199,-88.1761195,30.113,14.0788605706,-5.64912847223,-6.02057877358,-16.4917092205,-0.0159633638211,-0.0138349153117,-0.0106422425474,-1.00556469727,1.07739074707,10.165780249,4902.0,55.0,0.0,0.0,24.0,24.0,
149.386294365,0.152490377426,1011.5576114,41.3368514132,59.0505882353,52.6,30.6912199,-88.1761195,30.113,14.0977751591,-5.7105931375,-6.27604142743,-16.766306797,-0.0191560365854,-0.0159633638211,-0.00638534552846,-1.00077629395,1.10612116699,10.0077629395,4902.0,55.0,0.0,0.0,20.0,24.0,
